10 0 0.0395258
10 0.0634665 0.0409311
10 0.126933 0.0421722
10 0.1904 0.0432433
10 0.253866 0.04414
10 0.317333 0.04486
10 0.380799 0.0453983
10 0.444266 0.0457545
10 0.507732 0.0459259
10 0.571199 0.0459128
10 0.634665 0.0457139
10 0.698132 0.0453318
10 0.761598 0.0447671
10 0.825065 0.0440214
10 0.888531 0.0430999
10 0.951998 0.042004
10 1.01546 0.0407387
10 1.07893 0.0393091
10 1.1424 0.0377223
10 1.20586 0.0359831
10 1.26933 0.0340988
10 1.3328 0.0320771
10 1.39626 0.0299256
10 1.45973 0.0276549
10 1.5232 0.0252721
10 1.58666 0.022789
10 1.65013 0.0202118
10 1.7136 0.0175553
10 1.77706 0.0148269
10 1.84053 0.0120396
10 1.904 0.0092026
10 1.96746 0.00632945
10 2.03093 0.00343063
10 2.0944 0.000517812
10 2.15786 -0.00239658
10 2.22133 -0.0053016
10 2.28479 -0.00818548
10 2.34826 -0.0110358
10 2.41173 -0.0138428
10 2.47519 -0.0165931
10 2.53866 -0.0192769
10 2.60213 -0.0218831
10 2.66559 -0.0244012
10 2.72906 -0.0268206
10 2.79253 -0.0291322
10 2.85599 -0.0313269
10 2.91946 -0.0333955
10 2.98293 -0.0353293
10 3.04639 -0.0371211
10 3.10986 -0.0387629
10 3.17333 -0.0402488
10 3.23679 -0.041573
10 3.30026 -0.0427294
10 3.36373 -0.0437138
10 3.42719 -0.0445229
10 3.49066 -0.0451518
10 3.55413 -0.045599
10 3.61759 -0.0458624
10 3.68106 -0.0459425
10 3.74452 -0.0458361
10 3.80799 -0.0455461
10 3.87146 -0.0450721
10 3.93492 -0.0444174
10 3.99839 -0.0435827
10 4.06186 -0.0425723
10 4.12532 -0.041391
10 4.18879 -0.0400444
10 4.25226 -0.0385351
10 4.31572 -0.0368705
10 4.37919 -0.0350593
10 4.44266 -0.0331046
10 4.50612 -0.0310177
10 4.56959 -0.0288048
10 4.63306 -0.0264771
10 4.69652 -0.0240425
10 4.75999 -0.0215113
10 4.82346 -0.0188934
10 4.88692 -0.0161995
10 4.95039 -0.0134396
10 5.01385 -0.0106262
10 5.07732 -0.0077699
10 5.14079 -0.00488225
10 5.20425 -0.00197511
10 5.26772 0.000939355
10 5.33119 0.00385115
10 5.39465 0.00674693
10 5.45812 0.00961567
10 5.52159 0.0124457
10 5.58505 0.0152255
10 5.64852 0.0179442
10 5.71199 0.0205902
10 5.77545 0.0231538
10 5.83892 0.0256242
10 5.90239 0.0279908
10 5.96585 0.0302451
10 6.02932 0.0323777
10 6.09279 0.0343799
10 6.15625 0.0362431
10 6.21972 0.0379608
10 6.28319 0.0395258
10.991 0 -0.0158496
10.991 0.0634665 -0.0158865
