True value of frequency and phase:  0 10
Maximum Value at f:  0.475033

Best value of frequency and phase:  0.0634665 10.0
Mismatch:  -0.001126237545602038


True value of frequency and phase:  0.448799 80.7143
Maximum Value at f:  0.489255

Best value of frequency and phase:  5.58505 885.045
Mismatch:  0.8377163237984282


True value of frequency and phase:  0.897598 151.429
Maximum Value at f:  0.547633

Best value of frequency and phase:  2.53866 472.793
Mismatch:  0.8592473426546611


True value of frequency and phase:  1.3464 222.143
Maximum Value at f:  0.474964

Best value of frequency and phase:  2.85599 233.964
Mismatch:  0.8452604828997566


True value of frequency and phase:  1.7952 292.857
Maximum Value at f:  0.501238

Best value of frequency and phase:  5.01385 282.523
Mismatch:  0.8406062589029563


True value of frequency and phase:  2.24399 363.571
Maximum Value at f:  0.499795

Best value of frequency and phase:  4.18879 737.387
Mismatch:  0.8200872357666643


True value of frequency and phase:  2.69279 434.286
Maximum Value at f:  0.443565

Best value of frequency and phase:  4.31572 46.6667
Mismatch:  0.8297074836833385


True value of frequency and phase:  3.14159 505
Maximum Value at f:  0.550334

Best value of frequency and phase:  4.18879 866.216
Mismatch:  0.873742309215858


True value of frequency and phase:  3.59039 575.714
Maximum Value at f:  0.492625

Best value of frequency and phase:  2.53866 208.198
Mismatch:  0.8495665059629536


True value of frequency and phase:  4.03919 646.429
Maximum Value at f:  0.524436

Best value of frequency and phase:  4.69652 161.622
Mismatch:  0.8610221266274627


True value of frequency and phase:  4.48799 717.143
Maximum Value at f:  0.504629

Best value of frequency and phase:  3.99839 754.234
Mismatch:  0.8412501065138944


True value of frequency and phase:  4.93679 787.857
Maximum Value at f:  0.480122

Best value of frequency and phase:  0.761598 660.09
Mismatch:  0.853340817542208


True value of frequency and phase:  5.38559 858.571
Maximum Value at f:  0.516477

Best value of frequency and phase:  2.91946 817.658
Mismatch:  0.8471296882533007


True value of frequency and phase:  5.83439 929.286
Maximum Value at f:  0.518173

Best value of frequency and phase:  2.91946 983.153
Mismatch:  0.8415444262823419


True value of frequency and phase:  6.28319 1000
Maximum Value at f:  0.536024

Best value of frequency and phase:  0.0 1000.0
Mismatch:  0.0


