0 0 0
0 0.0634665 -0.00092575
0 0.126933 -0.00184781
0 0.1904 -0.00276242
0 0.253866 -0.00366583
0 0.317333 -0.00455441
0 0.380799 -0.00542507
0 0.444266 -0.00627343
0 0.507732 -0.00709664
0 0.571199 -0.00789162
0 0.634665 -0.00865437
0 0.698132 -0.00938233
0 0.761598 -0.0100728
0 0.825065 -0.0107225
0 0.888531 -0.0113292
0 0.951998 -0.0118899
0 1.01546 -0.0124029
0 1.07893 -0.0128657
0 1.1424 -0.013277
0 1.20586 -0.0136352
0 1.26933 -0.0139379
0 1.3328 -0.0141849
0 1.39626 -0.0143746
0 1.45973 -0.0145066
0 1.5232 -0.0145802
0 1.58666 -0.0145949
0 1.65013 -0.0145504
0 1.7136 -0.0144478
0 1.77706 -0.014287
0 1.84053 -0.0140687
0 1.904 -0.0137937
0 1.96746 -0.013463
0 2.03093 -0.0130782
0 2.0944 -0.0126408
0 2.15786 -0.0121523
0 2.22133 -0.0116151
0 2.28479 -0.0110311
0 2.34826 -0.0104028
0 2.41173 -0.00973254
0 2.47519 -0.00902266
0 2.53866 -0.00827703
0 2.60213 -0.00749784
0 2.66559 -0.00668837
0 2.72906 -0.00585205
0 2.79253 -0.00499218
0 2.85599 -0.00411237
0 2.91946 -0.00321584
0 2.98293 -0.00230622
0 3.04639 -0.00138746
0 3.10986 -0.00046311
0 3.17333 0.000463115
0 3.23679 0.00138746
0 3.30026 0.00230621
0 3.36373 0.00321584
0 3.42719 0.00411236
0 3.49066 0.00499218
0 3.55413 0.00585208
0 3.61759 0.00668838
0 3.68106 0.00749786
0 3.74452 0.00827703
0 3.80799 0.00902266
0 3.87146 0.00973253
0 3.93492 0.0104028
0 3.99839 0.0110311
0 4.06186 0.011615
0 4.12532 0.0121522
0 4.18879 0.0126408
0 4.25226 0.0130782
0 4.31572 0.013463
0 4.37919 0.0137937
0 4.44266 0.0140687
0 4.50612 0.0142869
0 4.56959 0.0144479
0 4.63306 0.0145504
0 4.69652 0.0145949
0 4.75999 0.0145802
