0.5 0 0.000396295
0.5 0.0634665 0.00039598
0.5 0.126933 0.000394094
0.5 0.1904 0.000390582
0.5 0.253866 0.000385512
0.5 0.317333 0.000378906
0.5 0.380799 0.000370769
0.5 0.444266 0.000361121
0.5 0.507732 0.000350034
0.5 0.571199 0.000337535
0.5 0.634665 0.0003237
0.5 0.698132 0.000308538
0.5 0.761598 0.000292158
0.5 0.825065 0.000274552
0.5 0.888531 0.000255884
0.5 0.951998 0.000236175
0.5 1.01546 0.000215497
0.5 1.07893 0.000193968
0.5 1.1424 0.000171649
0.5 1.20586 0.000148666
0.5 1.26933 0.000125027
0.5 1.3328 0.000100924
0.5 1.39626 7.64169e-05
0.5 1.45973 5.16514e-05
0.5 1.5232 2.65731e-05
0.5 1.58666 1.43604e-06
0.5 1.65013 -2.36849e-05
0.5 1.7136 -4.87265e-05
0.5 1.77706 -7.36071e-05
0.5 1.84053 -9.81429e-05
0.5 1.904 -0.000122307
0.5 1.96746 -0.000146001
0.5 2.03093 -0.000169026
0.5 2.0944 -0.000191453
0.5 2.15786 -0.000213103
0.5 2.22133 -0.000233861
0.5 2.28479 -0.000253654
0.5 2.34826 -0.000272488
0.5 2.41173 -0.000290192
0.5 2.47519 -0.000306733
0.5 2.53866 -0.000322039
0.5 2.60213 -0.000336052
0.5 2.66559 -0.000348691
0.5 2.72906 -0.000359954
0.5 2.79253 -0.00036974
0.5 2.85599 -0.000378067
0.5 2.91946 -0.000384851
0.5 2.98293 -0.00039009
0.5 3.04639 -0.000393755
0.5 3.10986 -0.000395862
0.5 3.17333 -0.000396344
0.5 3.23679 -0.000395231
0.5 3.30026 -0.000392547
0.5 3.36373 -0.000388266
0.5 3.42719 -0.000382407
0.5 3.49066 -0.000375031
0.5 3.55413 -0.000366152
0.5 3.61759 -0.000355767
0.5 3.68106 -0.000343987
0.5 3.74452 -0.0003308
0.5 3.80799 -0.000316289
0.5 3.87146 -0.000300481
0.5 3.93492 -0.000283497
0.5 3.99839 -0.000265341
0.5 4.06186 -0.000246134
0.5 4.12532 -0.000225955
0.5 4.18879 -0.000204821
0.5 4.25226 -0.000182922
0.5 4.31572 -0.000160245
0.5 4.37919 -0.000136932
0.5 4.44266 -0.000113048
0.5 4.50612 -8.8736e-05
0.5 4.56959 -6.4015e-05
0.5 4.63306 -3.90875e-05
0.5 4.69652 -1.40395e-05
0.5 4.75999 1.11654e-05
0.5 4.82346 3.62777e-05
0.5 4.88692 6.12369e-05
0.5 4.95039 8.59571e-05
0.5 5.01385 0.000110311
0.5 5.07732 0.000134204
0.5 5.14079 0.000157599
0.5 5.20425 0.000180348
0.5 5.26772 0.000202369
0.5 5.33119 0.000223563
0.5 5.39465 0.000243896
0.5 5.45812 0.000263212
0.5 5.52159 0.000281485
0.5 5.58505 0.000298616
0.5 5.64852 0.000314526
0.5 5.71199 0.00032922
0.5 5.77545 0.000342546
0.5 5.83892 0.000354508
0.5 5.90239 0.000365045
0.5 5.96585 0.000374081
0.5 6.02932 0.000381673
0.5 6.09279 0.000387666
0.5 6.15625 0.000392126
0.5 6.21972 0.00039501
0.5 6.28319 0.000396295
0.6001 0 0.00140703
0.6001 0.0634665 0.00137168
0.6001 0.126933 0.00133082
0.6001 0.1904 0.0012846
0.6001 0.253866 0.0012332
0.6001 0.317333 0.00117682
0.6001 0.380799 0.00111572
0.6001 0.444266 0.00105015
0.6001 0.507732 0.000980316
0.6001 0.571199 0.000906536
0.6001 0.634665 0.000829103
0.6001 0.698132 0.000748369
0.6001 0.761598 0.000664593
0.6001 0.825065 0.000578117
0.6001 0.888531 0.000489335
0.6001 0.951998 0.000398627
0.6001 1.01546 0.000306252
0.6001 1.07893 0.000212641
0.6001 1.1424 0.000118224
0.6001 1.20586 2.33299e-05
0.6001 1.26933 -7.17421e-05
0.6001 1.3328 -0.000166436
0.6001 1.39626 -0.000260476
0.6001 1.45973 -0.00035346
0.6001 1.5232 -0.000445011
0.6001 1.58666 -0.000534821
0.6001 1.65013 -0.000622495
0.6001 1.7136 -0.000707601
0.6001 1.77706 -0.000789921
0.6001 1.84053 -0.000868977
0.6001 1.904 -0.000944569
0.6001 1.96746 -0.0010164
0.6001 2.03093 -0.00108409
0.6001 2.0944 -0.00114743
0.6001 2.15786 -0.00120617
