10 0 0.0142558
10 0.261799 0.0109613
10 0.523599 0.00692009
10 0.785398 0.00240719
10 1.0472 -0.00226997
10 1.309 -0.00679216
10 1.5708 -0.0108518
10 1.8326 -0.0141717
10 2.0944 -0.016526
10 2.35619 -0.0177539
10 2.61799 -0.017772
10 2.87979 -0.0165789
10 3.14159 -0.0142558
10 3.40339 -0.0109613
10 3.66519 -0.00692006
10 3.92699 -0.00240718
10 4.18879 0.00226996
10 4.45059 0.0067922
10 4.71239 0.0108518
10 4.97419 0.0141717
10 5.23599 0.0165261
10 5.49779 0.0177539
10 5.75959 0.017772
10 6.02139 0.0165789
10 6.28319 0.0142557
13.311 0 0.0231614
13.311 0.261799 0.0258034
13.311 0.523599 0.0266862
13.311 0.785398 0.025751
13.311 1.0472 0.0230604
13.311 1.309 0.018799
13.311 1.5708 0.0132559
13.311 1.8326 0.00680945
13.311 2.0944 -0.000100487
13.311 2.35619 -0.00700457
13.311 2.61799 -0.0134298
13.311 2.87979 -0.0189412
13.311 3.14159 -0.0231614
13.311 3.40339 -0.0258034
13.311 3.66519 -0.0266861
13.311 3.92699 -0.0257509
13.311 4.18879 -0.0230604
13.311 4.45059 -0.0187991
13.311 4.71239 -0.0132559
13.311 4.97419 -0.00680948
13.311 5.23599 0.000100481
13.311 5.49779 0.00700457
13.311 5.75959 0.0134297
13.311 6.02139 0.0189412
13.311 6.28319 0.0231614
16.6221 0 -0.050796
16.6221 0.261799 -0.0505561
16.6221 0.523599 -0.0468709
16.6221 0.785398 -0.0399914
16.6221 1.0472 -0.0303862
16.6221 1.309 -0.0187104
16.6221 1.5708 -0.00575944
16.6221 1.8326 0.00758417
16.6221 2.0944 0.0204108
16.6221 2.35619 0.0318465
16.6221 2.61799 0.0411126
16.6221 2.87979 0.0475748
16.6221 3.14159 0.050796
16.6221 3.40339 0.0505561
16.6221 3.66519 0.0468709
16.6221 3.92699 0.0399915
16.6221 4.18879 0.0303862
16.6221 4.45059 0.0187104
16.6221 4.71239 0.00575947
16.6221 4.97419 -0.00758418
16.6221 5.23599 -0.0204108
16.6221 5.49779 -0.0318464
16.6221 5.75959 -0.0411127
16.6221 6.02139 -0.0475748
16.6221 6.28319 -0.0507961
19.9331 0 -0.0150335
19.9331 0.261799 -0.00594781
19.9331 0.523599 0.00354273
19.9331 0.785398 0.0127932
19.9331 1.0472 0.0211712
19.9331 1.309 0.0281058
19.9331 1.5708 0.0331248
19.9331 1.8326 0.0358872
19.9331 2.0944 0.0362048
19.9331 2.35619 0.0340538
19.9331 2.61799 0.0295822
19.9331 2.87979 0.0230948
19.9331 3.14159 0.0150336
19.9331 3.40339 0.00594779
19.9331 3.66519 -0.00354276
19.9331 3.92699 -0.0127933
19.9331 4.18879 -0.0211714
19.9331 4.45059 -0.0281057
19.9331 4.71239 -0.0331248
19.9331 4.97419 -0.0358872
19.9331 5.23599 -0.0362049
19.9331 5.49779 -0.0340538
19.9331 5.75959 -0.0295822
19.9331 6.02139 -0.0230948
19.9331 6.28319 -0.0150336
23.2441 0 -0.011169
23.2441 0.261799 -0.0136242
23.2441 0.523599 -0.0151507
23.2441 0.785398 -0.0156444
23.2441 1.0472 -0.0150725
23.2441 1.309 -0.0134729
23.2441 1.5708 -0.0109553
23.2441 1.8326 -0.00769141
23.2441 2.0944 -0.00390313
23.2441 2.35619 0.000151257
23.2441 2.61799 0.00419503
23.2441 2.87979 0.0079533
23.2441 3.14159 0.011169
23.2441 3.40339 0.0136242
23.2441 3.66519 0.0151507
23.2441 3.92699 0.0156445
23.2441 4.18879 0.0150725
23.2441 4.45059 0.0134729
23.2441 4.71239 0.0109553
23.2441 4.97419 0.00769141
23.2441 5.23599 0.00390312
23.2441 5.49779 -0.000151254
23.2441 5.75959 -0.00419505
23.2441 6.02139 -0.00795328
23.2441 6.28319 -0.0111689
26.5552 0 0.00309919
26.5552 0.261799 0.00760246
26.5552 0.523599 0.0115874
26.5552 0.785398 0.0147825
26.5552 1.0472 0.01697
26.5552 1.309 0.0180023
26.5552 1.5708 0.0178062
26.5552 1.8326 0.0163978
26.5552 2.0944 0.0138712
26.5552 2.35619 0.0103995
26.5552 2.61799 0.00621935
26.5552 2.87979 0.00161491
26.5552 3.14159 -0.00309919
26.5552 3.40339 -0.00760246
26.5552 3.66519 -0.0115874
26.5552 3.92699 -0.0147824
26.5552 4.18879 -0.01697
26.5552 4.45059 -0.0180023
26.5552 4.71239 -0.0178062
26.5552 4.97419 -0.0163978
26.5552 5.23599 -0.0138713
26.5552 5.49779 -0.0103995
26.5552 5.75959 -0.00621935
26.5552 6.02139 -0.00161491
26.5552 6.28319 0.00309919
29.8662 0 0.00269728
29.8662 0.261799 0.0160813
29.8662 0.523599 0.0283701
29.8662 0.785398 0.0387253
29.8662 1.0472 0.0464409
29.8662 1.309 0.0509932
29.8662 1.5708 0.0520684
29.8662 1.8326 0.0495958
29.8662 2.0944 0.0437436
29.8662 2.35619 0.034911
29.8662 2.61799 0.0236984
29.8662 2.87979 0.0108717
29.8662 3.14159 -0.00269725
29.8662 3.40339 -0.0160813
29.8662 3.66519 -0.0283701
29.8662 3.92699 -0.0387253
29.8662 4.18879 -0.0464409
29.8662 4.45059 -0.0509932
29.8662 4.71239 -0.0520684
29.8662 4.97419 -0.0495957
29.8662 5.23599 -0.0437436
29.8662 5.49779 -0.034911
29.8662 5.75959 -0.0236985
29.8662 6.02139 -0.0108717
29.8662 6.28319 0.00269727
33.1773 0 0.00356146
33.1773 0.261799 0.00634988
33.1773 0.523599 0.00870573
33.1773 0.785398 0.0104682
33.1773 1.0472 0.0115172
33.1773 1.309 0.0117815
33.1773 1.5708 0.0112428
33.1773 1.8326 0.00993789
33.1773 2.0944 0.00795576
33.1773 2.35619 0.00543136
33.1773 2.61799 0.00253704
33.1773 2.87979 -0.000530153
33.1773 3.14159 -0.00356145
33.1773 3.40339 -0.00634988
33.1773 3.66519 -0.00870572
33.1773 3.92699 -0.0104683
33.1773 4.18879 -0.0115172
33.1773 4.45059 -0.0117815
33.1773 4.71239 -0.0112428
33.1773 4.97419 -0.0099379
33.1773 5.23599 -0.00795575
33.1773 5.49779 -0.00543134
33.1773 5.75959 -0.00253705
33.1773 6.02139 0.000530205
33.1773 6.28319 0.00356146
36.4883 0 -0.00664679
36.4883 0.261799 0.00275173
36.4883 0.523599 0.0119628
36.4883 0.785398 0.0203589
36.4883 1.0472 0.0273666
36.4883 1.309 0.0325107
36.4883 1.5708 0.0354387
36.4883 1.8326 0.0359512
36.4883 2.0944 0.0340145
36.4883 2.35619 0.0297582
36.4883 2.61799 0.0234753
36.4883 2.87979 0.0155921
36.4883 3.14159 0.00664678
36.4883 3.40339 -0.00275173
36.4883 3.66519 -0.0119628
36.4883 3.92699 -0.0203589
36.4883 4.18879 -0.0273666
36.4883 4.45059 -0.0325107
36.4883 4.71239 -0.0354387
36.4883 4.97419 -0.0359513
36.4883 5.23599 -0.0340145
36.4883 5.49779 -0.0297582
36.4883 5.75959 -0.0234753
36.4883 6.02139 -0.0155921
36.4883 6.28319 -0.00664676
39.7993 0 0.00224853
39.7993 0.261799 0.000656129
39.7993 0.523599 -0.000980218
39.7993 0.785398 -0.00255108
39.7993 1.0472 -0.00394706
39.7993 1.309 -0.00507462
39.7993 1.5708 -0.00585605
39.7993 1.8326 -0.00623839
39.7993 2.0944 -0.00619561
39.7993 2.35619 -0.00573076
39.7993 2.61799 -0.00487523
39.7993 2.87979 -0.00368758
39.7993 3.14159 -0.00224855
39.7993 3.40339 -0.00065614
39.7993 3.66519 0.0009802
39.7993 3.92699 0.0025511
39.7993 4.18879 0.0039471
39.7993 4.45059 0.00507461
39.7993 4.71239 0.00585607
39.7993 4.97419 0.0062384
39.7993 5.23599 0.00619568
39.7993 5.49779 0.00573074
39.7993 5.75959 0.00487525
39.7993 6.02139 0.00368747
39.7993 6.28319 0.00224853
43.1104 0 -0.0367548
43.1104 0.261799 -0.0411014
43.1104 0.523599 -0.042647
43.1104 0.785398 -0.0412875
43.1104 1.0472 -0.0371118
43.1104 1.309 -0.030408
43.1104 1.5708 -0.0216326
43.1104 1.8326 -0.011382
43.1104 2.0944 -0.000356214
43.1104 2.35619 0.0106941
43.1104 2.61799 0.0210152
43.1104 2.87979 0.0299043
43.1104 3.14159 0.0367549
43.1104 3.40339 0.0411014
43.1104 3.66519 0.042647
43.1104 3.92699 0.0412875
43.1104 4.18879 0.0371118
43.1104 4.45059 0.030408
43.1104 4.71239 0.0216326
43.1104 4.97419 0.0113819
43.1104 5.23599 0.000356211
43.1104 5.49779 -0.010694
43.1104 5.75959 -0.0210151
43.1104 6.02139 -0.0299042
43.1104 6.28319 -0.0367548
46.4214 0 -0.0126825
46.4214 0.261799 -0.0177195
46.4214 0.523599 -0.0215483
46.4214 0.785398 -0.023909
46.4214 1.0472 -0.0246401
46.4214 1.309 -0.0236925
46.4214 1.5708 -0.0211294
46.4214 1.8326 -0.0171273
46.4214 2.0944 -0.011958
46.4214 2.35619 -0.00597331
46.4214 2.61799 0.000418664
46.4214 2.87979 0.0067818
46.4214 3.14159 0.0126825
46.4214 3.40339 0.0177194
46.4214 3.66519 0.0215483
46.4214 3.92699 0.023909
46.4214 4.18879 0.0246401
46.4214 4.45059 0.0236925
46.4214 4.71239 0.0211294
46.4214 4.97419 0.0171272
46.4214 5.23599 0.011958
46.4214 5.49779 0.00597331
46.4214 5.75959 -0.00041864
46.4214 6.02139 -0.0067818
46.4214 6.28319 -0.0126825
49.7324 0 0.0178313
49.7324 0.261799 0.0189445
49.7324 0.523599 0.0187668
49.7324 0.785398 0.0173085
49.7324 1.0472 0.0146717
49.7324 1.309 0.0110353
49.7324 1.5708 0.00664622
49.7324 1.8326 0.00180494
49.7324 2.0944 -0.00316015
49.7324 2.35619 -0.00790884
49.7324 2.61799 -0.0121188
49.7324 2.87979 -0.0155029
49.7324 3.14159 -0.0178314
49.7324 3.40339 -0.0189444
49.7324 3.66519 -0.0187668
49.7324 3.92699 -0.0173085
49.7324 4.18879 -0.0146717
49.7324 4.45059 -0.0110353
49.7324 4.71239 -0.00664624
49.7324 4.97419 -0.00180493
49.7324 5.23599 0.00316009
49.7324 5.49779 0.00790886
49.7324 5.75959 0.0121189
49.7324 6.02139 0.0155031
49.7324 6.28319 0.0178314
53.0435 0 0.0228037
53.0435 0.261799 0.0251066
53.0435 0.523599 0.0256984
53.0435 0.785398 0.0245386
53.0435 1.0472 0.0217078
53.0435 1.309 0.0173962
53.0435 1.5708 0.0118987
53.0435 1.8326 0.00559121
53.0435 2.0944 -0.00109692
53.0435 2.35619 -0.00771093
53.0435 2.61799 -0.0137997
53.0435 2.87979 -0.0189472
53.0435 3.14159 -0.0228039
53.0435 3.40339 -0.0251066
53.0435 3.66519 -0.0256984
53.0435 3.92699 -0.0245387
53.0435 4.18879 -0.0217078
53.0435 4.45059 -0.0173961
53.0435 4.71239 -0.0118987
53.0435 4.97419 -0.0055912
53.0435 5.23599 0.00109686
53.0435 5.49779 0.0077109
53.0435 5.75959 0.0137997
53.0435 6.02139 0.0189472
53.0435 6.28319 0.0228039
56.3545 0 -0.010353
56.3545 0.261799 -0.0126189
56.3545 0.523599 -0.014025
56.3545 0.785398 -0.0144748
56.3545 1.0472 -0.0139382
56.3545 1.309 -0.0124521
56.3545 1.5708 -0.0101173
56.3545 1.8326 -0.00709309
56.3545 2.0944 -0.00358505
56.3545 2.35619 0.000166643
56.3545 2.61799 0.00390836
56.3545 2.87979 0.00738231
56.3545 3.14159 0.0103531
56.3545 3.40339 0.0126188
56.3545 3.66519 0.014025
56.3545 3.92699 0.0144748
56.3545 4.18879 0.0139382
56.3545 4.45059 0.0124521
56.3545 4.71239 0.0101173
56.3545 4.97419 0.00709312
56.3545 5.23599 0.0035851
56.3545 5.49779 -0.000166721
56.3545 5.75959 -0.0039083
56.3545 6.02139 -0.00738234
56.3545 6.28319 -0.010353
59.6656 0 0.0121463
59.6656 0.261799 0.00490568
59.6656 0.523599 -0.00266885
59.6656 0.785398 -0.0100616
59.6656 1.0472 -0.0167686
59.6656 1.309 -0.0223325
59.6656 1.5708 -0.0263747
59.6656 1.8326 -0.028619
59.6656 2.0944 -0.028914
59.6656 2.35619 -0.0272383
59.6656 2.61799 -0.0237061
59.6656 2.87979 -0.0185584
59.6656 3.14159 -0.0121463
59.6656 3.40339 -0.0049057
59.6656 3.66519 0.00266884
59.6656 3.92699 0.0100616
59.6656 4.18879 0.0167686
59.6656 4.45059 0.0223325
59.6656 4.71239 0.0263747
59.6656 4.97419 0.028619
59.6656 5.23599 0.028914
59.6656 5.49779 0.0272383
59.6656 5.75959 0.0237061
59.6656 6.02139 0.0185584
59.6656 6.28319 0.0121462
62.9766 0 -0.00912256
62.9766 0.261799 -0.00222845
62.9766 0.523599 0.00481743
62.9766 0.785398 0.0115354
62.9766 1.0472 0.0174668
62.9766 1.309 0.0222078
62.9766 1.5708 0.0254368
62.9766 1.8326 0.0269305
62.9766 2.0944 0.0265895
62.9766 2.35619 0.0244365
62.9766 2.61799 0.0206185
62.9766 2.87979 0.0153951
62.9766 3.14159 0.00912255
62.9766 3.40339 0.00222845
62.9766 3.66519 -0.00481745
62.9766 3.92699 -0.0115353
62.9766 4.18879 -0.0174667
62.9766 4.45059 -0.0222078
62.9766 4.71239 -0.0254368
62.9766 4.97419 -0.0269304
62.9766 5.23599 -0.0265894
62.9766 5.49779 -0.0244365
62.9766 5.75959 -0.0206186
62.9766 6.02139 -0.0153951
62.9766 6.28319 -0.00912253
66.2876 0 -0.0350052
66.2876 0.261799 -0.038099
66.2876 0.523599 -0.0385961
66.2876 0.785398 -0.0364624
66.2876 1.0472 -0.0318435
66.2876 1.309 -0.0250558
66.2876 1.5708 -0.01656
66.2876 1.8326 -0.00693604
66.2876 2.0944 0.00316136
66.2876 2.35619 0.0130429
66.2876 2.61799 0.0220358
66.2876 2.87979 0.0295263
66.2876 3.14159 0.0350052
66.2876 3.40339 0.038099
66.2876 3.66519 0.038596
66.2876 3.92699 0.0364624
66.2876 4.18879 0.0318436
66.2876 4.45059 0.0250558
66.2876 4.71239 0.01656
66.2876 4.97419 0.00693603
66.2876 5.23599 -0.00316135
66.2876 5.49779 -0.0130428
66.2876 5.75959 -0.0220359
66.2876 6.02139 -0.0295263
66.2876 6.28319 -0.0350052
69.5987 0 0.0114151
69.5987 0.261799 0.0126241
69.5987 0.523599 0.0129736
69.5987 0.785398 0.0124386
69.5987 1.0472 0.0110559
69.5987 1.309 0.00891971
69.5987 1.5708 0.00617522
69.5987 1.8326 0.00301065
69.5987 2.0944 -0.000359531
69.5987 2.35619 -0.00370479
69.5987 2.61799 -0.00679778
69.5987 2.87979 -0.00942732
69.5987 3.14159 -0.011415
69.5987 3.40339 -0.0126241
69.5987 3.66519 -0.0129736
69.5987 3.92699 -0.0124385
69.5987 4.18879 -0.0110559
69.5987 4.45059 -0.00891973
69.5987 4.71239 -0.00617523
69.5987 4.97419 -0.00301066
69.5987 5.23599 0.000359561
69.5987 5.49779 0.00370477
69.5987 5.75959 0.00679779
69.5987 6.02139 0.00942729
69.5987 6.28319 0.0114151
72.9097 0 -0.02117
72.9097 0.261799 -0.017988
72.9097 0.523599 -0.0135808
72.9097 0.785398 -0.00824774
72.9097 1.0472 -0.00235317
72.9097 1.309 0.00370299
72.9097 1.5708 0.00950588
72.9097 1.8326 0.0146616
72.9097 2.0944 0.0188178
72.9097 2.35619 0.0216914
72.9097 2.61799 0.0230869
72.9097 2.87979 0.0229091
72.9097 3.14159 0.02117
72.9097 3.40339 0.017988
72.9097 3.66519 0.0135808
72.9097 3.92699 0.00824773
72.9097 4.18879 0.00235313
72.9097 4.45059 -0.00370295
72.9097 4.71239 -0.00950591
72.9097 4.97419 -0.0146616
72.9097 5.23599 -0.0188177
72.9097 5.49779 -0.0216914
72.9097 5.75959 -0.0230869
72.9097 6.02139 -0.0229091
72.9097 6.28319 -0.02117
76.2207 0 -0.0132849
76.2207 0.261799 -0.0132522
76.2207 0.523599 -0.0123161
76.2207 0.785398 -0.0105407
76.2207 1.0472 -0.00804693
76.2207 1.309 -0.00500477
76.2207 1.5708 -0.00162122
76.2207 1.8326 0.00187244
76.2207 2.0944 0.00523831
76.2207 2.35619 0.00824818
76.2207 2.61799 0.0106948
76.2207 2.87979 0.0124129
76.2207 3.14159 0.0132849
76.2207 3.40339 0.0132522
76.2207 3.66519 0.0123161
76.2207 3.92699 0.0105408
76.2207 4.18879 0.00804691
76.2207 4.45059 0.00500475
76.2207 4.71239 0.00162121
76.2207 4.97419 -0.00187242
76.2207 5.23599 -0.00523828
76.2207 5.49779 -0.00824817
76.2207 5.75959 -0.0106949
76.2207 6.02139 -0.012413
76.2207 6.28319 -0.0132849
79.5318 0 0.00253381
79.5318 0.261799 0.00563047
79.5318 0.523599 0.00834357
79.5318 0.785398 0.0104879
79.5318 1.0472 0.0119179
79.5318 1.309 0.0125354
79.5318 1.5708 0.0122989
79.5318 1.8326 0.0112235
79.5318 2.0944 0.00938366
79.5318 2.35619 0.00690438
79.5318 2.61799 0.00395472
79.5318 2.87979 0.000735383
79.5318 3.14159 -0.0025338
79.5318 3.40339 -0.00563048
79.5318 3.66519 -0.00834358
79.5318 3.92699 -0.0104879
79.5318 4.18879 -0.0119179
79.5318 4.45059 -0.0125354
79.5318 4.71239 -0.0122989
79.5318 4.97419 -0.0112234
79.5318 5.23599 -0.00938357
79.5318 5.49779 -0.00690434
79.5318 5.75959 -0.00395471
79.5318 6.02139 -0.000735346
79.5318 6.28319 0.00253384
82.8428 0 0.00668251
82.8428 0.261799 0.012588
82.8428 0.523599 0.0176354
82.8428 0.785398 0.0214818
82.8428 1.0472 0.0238641
82.8428 1.309 0.0246195
82.8428 1.5708 0.0236986
82.8428 1.8326 0.0211604
82.8428 2.0944 0.0171809
82.8428 2.35619 0.0120317
82.8428 2.61799 0.00606207
82.8428 2.87979 -0.000321338
82.8428 3.14159 -0.00668252
82.8428 3.40339 -0.012588
82.8428 3.66519 -0.0176354
82.8428 3.92699 -0.0214819
82.8428 4.18879 -0.023864
82.8428 4.45059 -0.0246195
82.8428 4.71239 -0.0236986
82.8428 4.97419 -0.0211604
82.8428 5.23599 -0.017181
82.8428 5.49779 -0.0120317
82.8428 5.75959 -0.00606205
82.8428 6.02139 0.000321413
82.8428 6.28319 0.00668252
86.1538 0 0.020567
86.1538 0.261799 0.0176437
86.1538 0.523599 0.0135164
86.1538 0.785398 0.00846849
86.1538 1.0472 0.00284328
86.1538 1.309 -0.00297549
86.1538 1.5708 -0.00859176
86.1538 1.8326 -0.0136227
86.1538 2.0944 -0.0177246
86.1538 2.35619 -0.0206192
86.1538 2.61799 -0.022108
86.1538 2.87979 -0.02209
86.1538 3.14159 -0.0205669
86.1538 3.40339 -0.0176437
86.1538 3.66519 -0.0135164
86.1538 3.92699 -0.00846851
86.1538 4.18879 -0.00284324
86.1538 4.45059 0.00297551
86.1538 4.71239 0.00859175
86.1538 4.97419 0.0136227
86.1538 5.23599 0.0177246
86.1538 5.49779 0.0206192
86.1538 5.75959 0.0221081
86.1538 6.02139 0.02209
86.1538 6.28319 0.0205669
89.4649 0 0.00418473
89.4649 0.261799 0.00471645
89.4649 0.523599 0.00492675
89.4649 0.785398 0.00480132
89.4649 1.0472 0.00434866
89.4649 1.309 0.00359976
89.4649 1.5708 0.00260468
89.4649 1.8326 0.00143328
89.4649 2.0944 0.000163682
89.4649 2.35619 -0.00111685
89.4649 2.61799 -0.00232159
89.4649 2.87979 -0.00336775
89.4649 3.14159 -0.00418475
89.4649 3.40339 -0.00471646
89.4649 3.66519 -0.00492675
89.4649 3.92699 -0.00480133
89.4649 4.18879 -0.00434864
89.4649 4.45059 -0.00359973
89.4649 4.71239 -0.0026047
89.4649 4.97419 -0.00143329
89.4649 5.23599 -0.000163685
89.4649 5.49779 0.00111686
89.4649 5.75959 0.0023216
89.4649 6.02139 0.00336775
89.4649 6.28319 0.00418475
92.7759 0 -0.0611879
92.7759 0.261799 -0.0611174
92.7759 0.523599 -0.0568787
92.7759 0.785398 -0.0487659
92.7759 1.0472 -0.037328
92.7759 1.309 -0.0233467
92.7759 1.5708 -0.00777495
92.7759 1.8326 0.00832658
92.7759 2.0944 0.0238615
92.7759 2.35619 0.0377692
92.7759 2.61799 0.0491039
92.7759 2.87979 0.0570901
92.7759 3.14159 0.061188
92.7759 3.40339 0.0611174
92.7759 3.66519 0.0568787
92.7759 3.92699 0.0487659
92.7759 4.18879 0.037328
92.7759 4.45059 0.0233466
92.7759 4.71239 0.00777496
92.7759 4.97419 -0.00832657
92.7759 5.23599 -0.0238615
92.7759 5.49779 -0.0377692
92.7759 5.75959 -0.0491039
92.7759 6.02139 -0.0570901
92.7759 6.28319 -0.0611879
96.087 0 0.00508692
96.087 0.261799 0.00240726
96.087 0.523599 -0.000435861
96.087 0.785398 -0.00324981
96.087 1.0472 -0.00584228
96.087 1.309 -0.00803618
96.087 1.5708 -0.00968296
96.087 1.8326 -0.0106695
96.087 2.0944 -0.0109291
96.087 2.35619 -0.0104436
96.087 2.61799 -0.00924694
96.087 2.87979 -0.00741958
96.087 3.14159 -0.00508687
96.087 3.40339 -0.00240725
96.087 3.66519 0.000435878
96.087 3.92699 0.00324979
96.087 4.18879 0.00584228
96.087 4.45059 0.0080362
96.087 4.71239 0.00968295
96.087 4.97419 0.0106695
96.087 5.23599 0.0109291
96.087 5.49779 0.0104436
96.087 5.75959 0.00924694
96.087 6.02139 0.00741956
96.087 6.28319 0.00508688
99.398 0 -0.0124829
99.398 0.261799 -0.0150956
99.398 0.523599 -0.0166802
99.398 0.785398 -0.0171279
99.398 1.0472 -0.0164084
99.398 1.309 -0.0145706
99.398 1.5708 -0.01174
99.398 1.8326 -0.00810873
99.398 2.0944 -0.00392567
99.398 2.35619 0.000525061
99.398 2.61799 0.00494022
99.398 2.87979 0.00901928
99.398 3.14159 0.0124829
99.398 3.40339 0.0150956
99.398 3.66519 0.0166802
99.398 3.92699 0.0171279
99.398 4.18879 0.0164085
99.398 4.45059 0.0145706
99.398 4.71239 0.01174
99.398 4.97419 0.00810872
99.398 5.23599 0.00392568
99.398 5.49779 -0.000525073
99.398 5.75959 -0.00494029
99.398 6.02139 -0.00901931
99.398 6.28319 -0.0124829
102.709 0 -0.028346
102.709 0.261799 -0.0429002
102.709 0.523599 -0.0545321
102.709 0.785398 -0.0624473
102.709 1.0472 -0.0661071
102.709 1.309 -0.0652611
102.709 1.5708 -0.0599672
102.709 1.8326 -0.0505883
102.709 2.0944 -0.0377612
102.709 2.35619 -0.0223603
102.709 2.61799 -0.00543606
102.709 2.87979 0.0118586
102.709 3.14159 0.028346
102.709 3.40339 0.0429002
102.709 3.66519 0.0545321
102.709 3.92699 0.0624474
102.709 4.18879 0.066107
102.709 4.45059 0.0652611
102.709 4.71239 0.0599672
102.709 4.97419 0.0505883
102.709 5.23599 0.0377613
102.709 5.49779 0.0223603
102.709 5.75959 0.0054361
102.709 6.02139 -0.0118585
102.709 6.28319 -0.028346
106.02 0 0.0190968
106.02 0.261799 0.00910469
106.02 0.523599 -0.00150798
106.02 0.785398 -0.012018
106.02 1.0472 -0.0217082
106.02 1.309 -0.0299204
106.02 1.5708 -0.0360918
106.02 1.8326 -0.0398053
106.02 2.0944 -0.0408049
