10 0 0.00242165
10 0.128228 0.00126292
10 0.256457 8.39098e-05
10 0.384685 -0.0010969
10 0.512913 -0.00225958
10 0.641141 -0.00338489
10 0.76937 -0.0044549
10 0.897598 -0.00545211
10 1.02583 -0.00635912
10 1.15405 -0.00716222
10 1.28228 -0.00784776
10 1.41051 -0.00840383
10 1.53874 -0.00882247
10 1.66697 -0.00909578
10 1.7952 -0.00922046
10 1.92342 -0.00919328
10 2.05165 -0.00901545
10 2.17988 -0.00868901
10 2.30811 -0.00821983
10 2.43634 -0.00761616
10 2.56457 -0.00688756
10 2.69279 -0.00604527
10 2.82102 -0.00510491
10 2.94925 -0.0040793
10 3.07748 -0.00298755
10 3.20571 -0.00184633
10 3.33394 -0.000675205
10 3.46216 0.000507288
10 3.59039 0.00168157
10 3.71862 0.00282819
10 3.84685 0.00392818
10 3.97508 0.00496373
10 4.1033 0.00591786
10 4.23153 0.00677473
10 4.35976 0.00752054
10 4.48799 0.00814269
10 4.61622 0.00863106
10 4.74445 0.00897781
10 4.87267 0.00917708
10 5.0009 0.00922587
10 5.12913 0.00912294
10 5.25736 0.00887021
10 5.38559 0.00847173
10 5.51382 0.00793428
10 5.64204 0.0072669
10 5.77027 0.00647979
10 5.8985 0.00558686
10 6.02673 0.00460137
10 6.15496 0.00354068
10 6.28319 0.00242167
11.984 0 -0.00340077
11.984 0.128228 -0.00445818
11.984 0.256457 -0.00544269
11.984 0.384685 -0.00633696
11.984 0.512913 -0.00712778
11.984 0.641141 -0.00780172
11.984 0.76937 -0.00834799
11.984 0.897598 -0.00875534
11.984 1.02583 -0.00902009
11.984 1.15405 -0.00913637
11.984 1.28228 -0.00910317
11.984 1.41051 -0.00892113
11.984 1.53874 -0.00859164
11.984 1.66697 -0.0081206
11.984 1.7952 -0.00751761
11.984 1.92342 -0.00679083
11.984 2.05165 -0.00595147
11.984 2.17988 -0.00501572
11.984 2.30811 -0.00399596
11.984 2.43634 -0.00291199
11.984 2.56457 -0.00177966
11.984 2.69279 -0.000617979
11.984 2.82102 0.000553108
11.984 2.94925 0.00171592
11.984 3.07748 0.00284997
11.984 3.20571 0.00393759
11.984 3.33394 0.00496037
11.984 3.46216 0.005902
11.984 3.59039 0.00674603
11.984 3.71862 0.0074799
11.984 3.84685 0.00809113
11.984 3.97508 0.00856925
11.984 4.1033 0.0089059
11.984 4.23153 0.00909757
11.984 4.35976 0.00913926
11.984 4.48799 0.00903148
11.984 4.61622 0.0087744
11.984 4.74445 0.00837388
11.984 4.87267 0.00783496
11.984 5.0009 0.00716774
11.984 5.12913 0.00638402
11.984 5.25736 0.0054948
11.984 5.38559 0.00451525
11.984 5.51382 0.00346181
11.984 5.64204 0.00235052
11.984 5.77027 0.0012013
11.984 5.8985 3.24527e-05
11.984 6.02673 -0.00113683
11.984 6.15496 -0.00228781
11.984 6.28319 -0.00340078
13.9679 0 0.00832149
13.9679 0.128228 0.00818464
13.9679 0.256457 0.0079133
13.9679 0.384685 0.0075121
13.9679 0.512913 0.00698735
13.9679 0.641141 0.0063478
13.9679 0.76937 0.00560454
13.9679 0.897598 0.00476872
13.9679 1.02583 0.00385496
13.9679 1.15405 0.00287773
13.9679 1.28228 0.00185298
13.9679 1.41051 0.000798322
13.9679 1.53874 -0.000269649
13.9679 1.66697 -0.00133339
13.9679 1.7952 -0.00237502
13.9679 1.92342 -0.00337771
13.9679 2.05165 -0.00432523
13.9679 2.17988 -0.00520119
13.9679 2.30811 -0.00599205
13.9679 2.43634 -0.00668448
13.9679 2.56457 -0.00726717
13.9679 2.69279 -0.0077303
13.9679 2.82102 -0.00806679
13.9679 2.94925 -0.00827098
13.9679 3.07748 -0.00833899
13.9679 3.20571 -0.00827042
13.9679 3.33394 -0.00806559
13.9679 3.46216 -0.00772849
13.9679 3.59039 -0.0072644
13.9679 3.71862 -0.0066813
13.9679 3.84685 -0.00598875
13.9679 3.97508 -0.00519725
