0.5 0 0.000103956
0.5 0.0634665 7.83479e-05
0.5 0.126933 5.2406e-05
0.5 0.1904 2.62734e-05
0.5 0.253866 1.54962e-08
0.5 0.317333 -2.62403e-05
0.5 0.380799 -5.23837e-05
0.5 0.444266 -7.83043e-05
0.5 0.507732 -0.000103937
0.5 0.571199 -0.000129133
0.5 0.634665 -0.000153789
0.5 0.698132 -0.000177868
0.5 0.761598 -0.000201232
0.5 0.825065 -0.000223747
0.5 0.888531 -0.000245374
0.5 0.951998 -0.00026604
0.5 1.01546 -0.000285609
0.5 1.07893 -0.000304014
0.5 1.1424 -0.00032123
0.5 1.20586 -0.000337116
0.5 1.26933 -0.000351678
0.5 1.3328 -0.000364795
0.5 1.39626 -0.000376497
0.5 1.45973 -0.000386591
0.5 1.5232 -0.000395217
0.5 1.58666 -0.000402213
0.5 1.65013 -0.00040759
0.5 1.7136 -0.000411319
0.5 1.77706 -0.000413426
0.5 1.84053 -0.000413825
0.5 1.904 -0.000412582
0.5 1.96746 -0.000409658
0.5 2.03093 -0.000405094
0.5 2.0944 -0.000398908
0.5 2.15786 -0.000391115
0.5 2.22133 -0.000381735
0.5 2.28479 -0.00037083
0.5 2.34826 -0.000358442
0.5 2.41173 -0.00034461
0.5 2.47519 -0.000329352
0.5 2.53866 -0.000312806
0.5 2.60213 -0.000294993
0.5 2.66559 -0.000275977
0.5 2.72906 -0.000255856
0.5 2.79253 -0.000234703
0.5 2.85599 -0.000212614
0.5 2.91946 -0.000189665
0.5 2.98293 -0.000165947
0.5 3.04639 -0.000141567
0.5 3.10986 -0.000116618
0.5 3.17333 -9.11932e-05
0.5 3.23679 -6.54185e-05
0.5 3.30026 -3.93599e-05
0.5 3.36373 -1.3163e-05
0.5 3.42719 1.3105e-05
0.5 3.49066 3.93244e-05
0.5 3.55413 6.5376e-05
0.5 3.61759 9.11632e-05
0.5 3.68106 0.000116587
0.5 3.74452 0.000141534
0.5 3.80799 0.000165906
0.5 3.87146 0.00018966
0.5 3.93492 0.000212591
0.5 3.99839 0.000234692
0.5 4.06186 0.000255857
0.5 4.12532 0.000275938
0.5 4.18879 0.00029497
0.5 4.25226 0.000312796
0.5 4.31572 0.000329329
0.5 4.37919 0.000344579
0.5 4.44266 0.000358417
0.5 4.50612 0.000370844
0.5 4.56959 0.00038173
0.5 4.63306 0.000391105
0.5 4.69652 0.000398918
0.5 4.75999 0.000405105
0.5 4.82346 0.000409678
0.5 4.88692 0.000412582
0.5 4.95039 0.00041384
0.5 5.01385 0.00041342
0.5 5.07732 0.000411339
0.5 5.14079 0.000407599
0.5 5.20425 0.000402191
0.5 5.26772 0.000395211
0.5 5.33119 0.000386623
0.5 5.39465 0.000376492
0.5 5.45812 0.000364822
0.5 5.52159 0.000351683
0.5 5.58505 0.000337146
0.5 5.64852 0.000321233
0.5 5.71199 0.000304032
0.5 5.77545 0.00028563
0.5 5.83892 0.000266047
0.5 5.90239 0.0002454
0.5 5.96585 0.000223768
0.5 6.02932 0.000201233
0.5 6.09279 0.000177891
0.5 6.15625 0.000153848
0.5 6.21972 0.000129162
0.5 6.28319 0.000103958
0.6001 0 -0.000959405
0.6001 0.0634665 -0.000960838
0.6001 0.126933 -0.000958402
0.6001 0.1904 -0.000952124
0.6001 0.253866 -0.000941999
0.6001 0.317333 -0.000928077
0.6001 0.380799 -0.000910413
0.6001 0.444266 -0.000889111
0.6001 0.507732 -0.000864206
0.6001 0.571199 -0.000835819
0.6001 0.634665 -0.000804072
0.6001 0.698132 -0.000769081
0.6001 0.761598 -0.000731044
0.6001 0.825065 -0.000689989
0.6001 0.888531 -0.000646172
0.6001 0.951998 -0.000599796
0.6001 1.01546 -0.000550962
0.6001 1.07893 -0.000499937
0.6001 1.1424 -0.000446873
0.6001 1.20586 -0.00039202
0.6001 1.26933 -0.000335603
0.6001 1.3328 -0.0002778
0.6001 1.39626 -0.000218935
0.6001 1.45973 -0.000159142
0.6001 1.5232 -9.87083e-05
0.6001 1.58666 -3.79061e-05
0.6001 1.65013 2.30722e-05
0.6001 1.7136 8.39504e-05
0.6001 1.77706 0.000144496
0.6001 1.84053 0.000204444
0.6001 1.904 0.000263598
0.6001 1.96746 0.000321649
0.6001 2.03093 0.000378403
0.6001 2.0944 0.000433684
0.6001 2.15786 0.000487189
0.6001 2.22133 0.000538744
0.6001 2.28479 0.000588119
0.6001 2.34826 0.000635135
0.6001 2.41173 0.000679575
0.6001 2.47519 0.000721305
0.6001 2.53866 0.000760108
0.6001 2.60213 0.00079586
0.6001 2.66559 0.000828404
0.6001 2.72906 0.000857618
0.6001 2.79253 0.000883359
0.6001 2.85599 0.000905574
0.6001 2.91946 0.000924117
0.6001 2.98293 0.000938961
0.6001 3.04639 0.000950004
0.6001 3.10986 0.000957231
0.6001 3.17333 0.0009606
0.6001 3.23679 0.000960112
0.6001 3.30026 0.000955741
0.6001 3.36373 0.00094753
0.6001 3.42719 0.000935503
0.6001 3.49066 0.000919709
0.6001 3.55413 0.000900214
