True value of frequency and phase:  10 0
Minimum Value at true f:  624.826

Best value of frequency and phase:  10.0 0.0634665
Minimum Value at best f:  624.825
Mismatch:  -622.8260016004456


True value of frequency and phase:  80.7143 0.448799
Minimum Value at true f:  625.067

Best value of frequency and phase:  318.198 0.444266
Minimum Value at best f:  625.906
Mismatch:  -623.0656577438899


True value of frequency and phase:  151.429 0.897598
Minimum Value at true f:  623.601

Best value of frequency and phase:  572.883 1.1424
Minimum Value at best f:  624.427
Mismatch:  -621.5996754350939


True value of frequency and phase:  222.143 1.3464
Minimum Value at true f:  625.365

Best value of frequency and phase:  56.5766 3.10986
Minimum Value at best f:  626.187
Mismatch:  -623.3636855676285


True value of frequency and phase:  292.857 1.7952
Minimum Value at true f:  625.504

Best value of frequency and phase:  415.315 2.60213
Minimum Value at best f:  626.358
Mismatch:  -623.5026347009772


True value of frequency and phase:  363.571 2.24399
Minimum Value at true f:  626.898

Best value of frequency and phase:  989.099 5.96585
Minimum Value at best f:  627.715
Mismatch:  -624.8966967576863


True value of frequency and phase:  434.286 2.69279
Minimum Value at true f:  624.995

Best value of frequency and phase:  660.09 3.42719
Minimum Value at best f:  625.783
Mismatch:  -622.9937391899135


True value of frequency and phase:  505 3.14159
Minimum Value at true f:  624.144

Best value of frequency and phase:  818.649 4.12532
Minimum Value at best f:  624.986
Mismatch:  -622.1426509523443


True value of frequency and phase:  575.714 3.59039
Minimum Value at true f:  624.474

Best value of frequency and phase:  576.847 4.82346
Minimum Value at best f:  625.315
Mismatch:  -622.4726532665892


True value of frequency and phase:  646.429 4.03919
Minimum Value at true f:  624.915

Best value of frequency and phase:  109.099 0.1904
Minimum Value at best f:  625.861
Mismatch:  -622.9134861941224


True value of frequency and phase:  717.143 4.48799
Minimum Value at true f:  626.304

Best value of frequency and phase:  669.009 6.21972
Minimum Value at best f:  627.145
Mismatch:  -624.3026572016146


True value of frequency and phase:  787.857 4.93679
Minimum Value at true f:  625.23

Best value of frequency and phase:  140.811 5.45812
Minimum Value at best f:  626.041
Mismatch:  -623.2287028773411


True value of frequency and phase:  858.571 5.38559
Minimum Value at true f:  624.329

Best value of frequency and phase:  63.5135 2.34826
Minimum Value at best f:  625.193
Mismatch:  -622.3276161142602


True value of frequency and phase:  929.286 5.83439
Minimum Value at true f:  625.454

Best value of frequency and phase:  751.261 4.44266
Minimum Value at best f:  626.324
Mismatch:  -623.4526090104148


True value of frequency and phase:  1000 6.28319
Minimum Value at true f:  623.469

Best value of frequency and phase:  1000.0 6.21972
Minimum Value at best f:  623.467
Mismatch:  -621.469003207858

