0.5 0 0.00055967
0.5 0.0634665 0.000546565
0.5 0.126933 0.000531283
0.5 0.1904 0.000513889
0.5 0.253866 0.000494406
0.5 0.317333 0.00047292
0.5 0.380799 0.000449523
0.5 0.444266 0.000424323
0.5 0.507732 0.000397396
0.5 0.571199 0.000368913
0.5 0.634665 0.000338898
0.5 0.698132 0.000307576
0.5 0.761598 0.000274938
0.5 0.825065 0.000241285
0.5 0.888531 0.000206635
0.5 0.951998 0.000171118
0.5 1.01546 0.000134895
0.5 1.07893 9.82092e-05
0.5 1.1424 6.10322e-05
0.5 1.20586 2.36594e-05
0.5 1.26933 -1.37769e-05
0.5 1.3328 -5.12094e-05
0.5 1.39626 -8.83834e-05
0.5 1.45973 -0.000125263
0.5 1.5232 -0.000161654
0.5 1.58666 -0.000197328
0.5 1.65013 -0.000232229
0.5 1.7136 -0.000266222
0.5 1.77706 -0.000299114
0.5 1.84053 -0.000330772
0.5 1.904 -0.000361164
0.5 1.96746 -0.000390099
0.5 2.03093 -0.000417396
0.5 2.0944 -0.000443061
0.5 2.15786 -0.000466959
0.5 2.22133 -0.000488888
0.5 2.28479 -0.000509002
0.5 2.34826 -0.000526935
0.5 2.41173 -0.000542809
0.5 2.47519 -0.00055642
0.5 2.53866 -0.000567892
0.5 2.60213 -0.000576959
0.5 2.66559 -0.00058384
0.5 2.72906 -0.000588206
0.5 2.79253 -0.000590384
0.5 2.85599 -0.000590111
0.5 2.91946 -0.000587433
0.5 2.98293 -0.000582378
0.5 3.04639 -0.000574974
0.5 3.10986 -0.000565379
0.5 3.17333 -0.000553446
0.5 3.23679 -0.00053919
0.5 3.30026 -0.00052282
0.5 3.36373 -0.000504333
0.5 3.42719 -0.000483861
0.5 3.49066 -0.000461399
0.5 3.55413 -0.000437126
0.5 3.61759 -0.000411137
0.5 3.68106 -0.000383331
0.5 3.74452 -0.000354147
0.5 3.80799 -0.00032337
0.5 3.87146 -0.00029141
0.5 3.93492 -0.000258274
0.5 3.99839 -0.000224044
