0 0 0
0 0.0125916 -0.000183783
0 0.0251831 -0.000367543
0 0.0377747 -0.00055123
0 0.0503662 -0.000734848
0 0.0629578 -0.000918323
0 0.0755493 -0.00110171
0 0.0881409 -0.00128484
0 0.100732 -0.00146789
0 0.113324 -0.00165059
0 0.125916 -0.001833
0 0.138507 -0.00201523
0 0.151099 -0.0021971
0 0.16369 -0.00237865
0 0.176282 -0.00255982
0 0.188873 -0.00274048
0 0.201465 -0.00292087
0 0.214056 -0.00310063
0 0.226648 -0.00327992
0 0.23924 -0.00345883
0 0.251831 -0.00363708
0 0.264423 -0.00381487
0 0.277014 -0.00399182
0 0.289606 -0.00416819
0 0.302197 -0.00434421
0 0.314789 -0.00451927
0 0.32738 -0.00469365
0 0.339972 -0.00486741
0 0.352564 -0.00504022
0 0.365155 -0.00521231
0 0.377747 -0.00538354
0 0.390338 -0.00555392
0 0.40293 -0.00572337
0 0.415521 -0.00589211
0 0.428113 -0.00605983
0 0.440704 -0.00622646
0 0.453296 -0.00639217
0 0.465887 -0.00655688
0 0.478479 -0.00672066
0 0.491071 -0.00688315
0 0.503662 -0.0070447
0 0.516254 -0.00720512
0 0.528845 -0.00736454
0 0.541437 -0.00752251
0 0.554028 -0.00767926
0 0.56662 -0.00783526
0 0.579211 -0.0079895
0 0.591803 -0.00814285
0 0.604395 -0.00829454
0 0.616986 -0.00844539
0 0.629578 -0.00859447
0 0.642169 -0.00874224
0 0.654761 -0.00888892
0 0.667352 -0.0090337
0 0.679944 -0.00917743
0 0.692535 -0.0093196
0 0.705127 -0.00946037
0 0.717719 -0.00959958
0 0.73031 -0.00973711
0 0.742902 -0.00987321
0 0.755493 -0.010008
0 0.768085 -0.010141
0 0.780676 -0.0102725
0 0.793268 -0.0104019
0 0.805859 -0.0105302
0 0.818451 -0.0106566
0 0.831043 -0.0107812
0 0.843634 -0.0109043
0 0.856226 -0.0110263
0 0.868817 -0.0111452
0 0.881409 -0.0112631
0 0.894 -0.0113791
0 0.906592 -0.0114931
0 0.919183 -0.0116058
0 0.931775 -0.0117162
0 0.944367 -0.0118249
0 0.956958 -0.0119312
0 0.96955 -0.0120368
0 0.982141 -0.0121395
0 0.994733 -0.0122406
0 1.00732 -0.0123398
0 1.01992 -0.0124369
0 1.03251 -0.0125324
0 1.0451 -0.0126254
0 1.05769 -0.012717
0 1.07028 -0.0128063
0 1.08287 -0.0128929
0 1.09547 -0.0129779
0 1.10806 -0.0130614
0 1.12065 -0.0131422
0 1.13324 -0.0132211
0 1.14583 -0.0132982
0 1.15842 -0.013373
0 1.17101 -0.0134451
0 1.18361 -0.0135157
0 1.1962 -0.0135846
0 1.20879 -0.0136501
0 1.22138 -0.0137145
0 1.23397 -0.0137762
0 1.24656 -0.013836
0 1.25916 -0.0138934
0 1.27175 -0.0139487
0 1.28434 -0.0140015
0 1.29693 -0.0140527
0 1.30952 -0.0141009
0 1.32211 -0.0141469
0 1.3347 -0.0141913
0 1.3473 -0.0142335
0 1.35989 -0.0142731
0 1.37248 -0.0143104
0 1.38507 -0.0143455
0 1.39766 -0.0143784
0 1.41025 -0.0144087
0 1.42285 -0.0144368
0 1.43544 -0.0144627
0 1.44803 -0.0144867
0 1.46062 -0.0145079
0 1.47321 -0.0145271
0 1.4858 -0.0145438
0 1.49839 -0.0145582
0 1.51099 -0.0145701
0 1.52358 -0.0145797
0 1.53617 -0.0145872
0 1.54876 -0.014593
0 1.56135 -0.0145961
0 1.57394 -0.0145962
0 1.58654 -0.0145949
0 1.59913 -0.0145907
0 1.61172 -0.0145844
0 1.62431 -0.0145756
0 1.6369 -0.0145647
0 1.64949 -0.0145513
0 1.66209 -0.0145354
0 1.67468 -0.0145179
0 1.68727 -0.0144975
0 1.69986 -0.0144746
0 1.71245 -0.0144503
0 1.72504 -0.0144229
0 1.73763 -0.0143938
0 1.75023 -0.014362
0 1.76282 -0.014328
0 1.77541 -0.0142921
0 1.788 -0.0142539
0 1.80059 -0.0142127
0 1.81318 -0.0141698
0 1.82578 -0.0141243
0 1.83837 -0.014077
0 1.85096 -0.0140272
0 1.86355 -0.0139755
0 1.87614 -0.0139214
0 1.88873 -0.0138653
0 1.90132 -0.0138065
0 1.91392 -0.0137456
0 1.92651 -0.0136823
0 1.9391 -0.0136181
0 1.95169 -0.0135502
0 1.96428 -0.0134812
0 1.97687 -0.0134098
0 1.98947 -0.0133356
0 2.00206 -0.0132597
0 2.01465 -0.013182
0 2.02724 -0.0131023
0 2.03983 -0.01302
0 2.05242 -0.0129359
0 2.06501 -0.0128498
0 2.07761 -0.0127616
0 2.0902 -0.0126713
0 2.10279 -0.0125794
0 2.11538 -0.0124852
0 2.12797 -0.0123886
0 2.14056 -0.0122901
0 2.15316 -0.0121901
0 2.16575 -0.0120882
0 2.17834 -0.0119843
0 2.19093 -0.0118788
0 2.20352 -0.0117707
0 2.21611 -0.011661
0 2.2287 -0.0115494
0 2.2413 -0.0114366
0 2.25389 -0.0113212
0 2.26648 -0.0112049
0 2.27907 -0.0110861
0 2.29166 -0.0109655
0 2.30425 -0.0108431
0 2.31685 -0.0107194
0 2.32944 -0.0105937
0 2.34203 -0.0104665
0 2.35462 -0.0103374
0 2.36721 -0.0102066
0 2.3798 -0.0100746
0 2.3924 -0.00994097
0 2.40499 -0.00980527
0 2.41758 -0.00966895
0 2.43017 -0.00953033
0 2.44276 -0.00939029
0 2.45535 -0.00924865
0 2.46794 -0.009106
0 2.48054 -0.00896161
0 2.49313 -0.00881569
0 2.50572 -0.00866851
0 2.51831 -0.00851981
0 2.5309 -0.00837028
0 2.54349 -0.00821866
0 2.55609 -0.00806621
0 2.56868 -0.00791271
0 2.58127 -0.00775737
0 2.59386 -0.00760108
0 2.60645 -0.00744359
0 2.61904 -0.00728483
0 2.63163 -0.00712511
0 2.64423 -0.00696388
0 2.65682 -0.00680205
0 2.66941 -0.00663886
0 2.682 -0.00647493
0 2.69459 -0.00630944
0 2.70718 -0.00614314
0 2.71978 -0.00597596
0 2.73237 -0.00580797
0 2.74496 -0.00563899
0 2.75755 -0.00546881
0 2.77014 -0.005298
0 2.78273 -0.0051263
0 2.79533 -0.00495391
0 2.80792 -0.00478061
0 2.82051 -0.0046065
0 2.8331 -0.00443184
0 2.84569 -0.00425636
0 2.85828 -0.00408023
0 2.87087 -0.00390339
0 2.88347 -0.00372602
0 2.89606 -0.00354811
0 2.90865 -0.00336949
0 2.92124 -0.00319035
0 2.93383 -0.00301083
0 2.94642 -0.00283077
0 2.95902 -0.0026502
0 2.97161 -0.00246926
0 2.9842 -0.0022879
0 2.99679 -0.00210622
0 3.00938 -0.00192419
0 3.02197 -0.00174184
0 3.03456 -0.00155926
0 3.04716 -0.00137633
0 3.05975 -0.00119334
0 3.07234 -0.00101007
0 3.08493 -0.000826611
0 3.09752 -0.000643075
0 3.11011 -0.000459387
0 3.12271 -0.000275674
0 3.1353 -9.18944e-05
0 3.14789 9.18916e-05
0 3.16048 0.00027567
0 3.17307 0.000459405
0 3.18566 0.000643066
0 3.19825 0.000826614
0 3.21085 0.00101007
0 3.22344 0.00119333
0 3.23603 0.00137632
0 3.24862 0.00155925
0 3.26121 0.00174183
0 3.2738 0.0019242
0 3.2864 0.00210622
0 3.29899 0.00228789
0 3.31158 0.00246924
0 3.32417 0.0026502
0 3.33676 0.00283079
0 3.34935 0.00301082
0 3.36194 0.00319035
0 3.37454 0.00336946
0 3.38713 0.00354811
0 3.39972 0.00372598
0 3.41231 0.00390338
0 3.4249 0.00408024
0 3.43749 0.00425635
0 3.45009 0.00443184
0 3.46268 0.00460649
0 3.47527 0.00478058
0 3.48786 0.00495384
0 3.50045 0.00512632
0 3.51304 0.005298
0 3.52564 0.00546882
0 3.53823 0.00563898
0 3.55082 0.00580796
0 3.56341 0.00597592
0 3.576 0.0061431
0 3.58859 0.00630942
0 3.60118 0.00647492
0 3.61378 0.00663886
0 3.62637 0.006802
0 3.63896 0.00696391
0 3.65155 0.00712511
0 3.66414 0.00728483
0 3.67673 0.0074436
0 3.68933 0.00760106
0 3.70192 0.00775737
0 3.71451 0.00791268
0 3.7271 0.00806618
0 3.73969 0.00821865
0 3.75228 0.00837028
0 3.76487 0.00851984
0 3.77747 0.00866854
0 3.79006 0.00881567
0 3.80265 0.0089616
0 3.81524 0.00910602
0 3.82783 0.00924865
0 3.84042 0.00939032
0 3.85302 0.00953032
0 3.86561 0.00966893
0 3.8782 0.0098053
0 3.89079 0.00994098
0 3.90338 0.0100746
0 3.91597 0.0102066
0 3.92856 0.0103373
0 3.94116 0.0104665
0 3.95375 0.0105937
0 3.96634 0.0107194
0 3.97893 0.0108431
