0.5 0 -0.000273739
0.5 0.0634665 -0.00021306
0.5 0.126933 -0.00015154
0.5 0.1904 -8.93819e-05
0.5 0.253866 -2.68934e-05
0.5 0.317333 3.57304e-05
0.5 0.380799 9.82095e-05
0.5 0.444266 0.000160285
0.5 0.507732 0.0002217
0.5 0.571199 0.000282232
0.5 0.634665 0.000341631
0.5 0.698132 0.000399644
0.5 0.761598 0.000456058
0.5 0.825065 0.000510648
0.5 0.888531 0.00056317
0.5 0.951998 0.000613434
0.5 1.01546 0.000661206
0.5 1.07893 0.000706332
0.5 1.1424 0.000748604
0.5 1.20586 0.000787881
0.5 1.26933 0.000823954
0.5 1.3328 0.00085673
0.5 1.39626 0.000886046
0.5 1.45973 0.000911796
0.5 1.5232 0.000933878
0.5 1.58666 0.00095221
0.5 1.65013 0.000966684
0.5 1.7136 0.000977299
0.5 1.77706 0.000983934
0.5 1.84053 0.000986663
0.5 1.904 0.000985391
0.5 1.96746 0.000980146
0.5 2.03093 0.000970927
0.5 2.0944 0.000957863
0.5 2.15786 0.000940889
0.5 2.22133 0.00092014
0.5 2.28479 0.000895687
0.5 2.34826 0.000867639
0.5 2.41173 0.000836107
0.5 2.47519 0.000801179
0.5 2.53866 0.000763028
0.5 2.60213 0.000721814
0.5 2.66559 0.000677703
0.5 2.72906 0.000630856
0.5 2.79253 0.000581465
0.5 2.85599 0.000529735
0.5 2.91946 0.000475863
0.5 2.98293 0.000420087
0.5 3.04639 0.00036262
0.5 3.10986 0.000303672
0.5 3.17333 0.00024352
0.5 3.23679 0.000182394
0.5 3.30026 0.000120513
0.5 3.36373 5.8161e-05
0.5 3.42719 -4.4274e-06
0.5 3.49066 -6.70055e-05
0.5 3.55413 -0.000129297
0.5 3.61759 -0.000191086
0.5 3.68106 -0.000252088
0.5 3.74452 -0.000312093
0.5 3.80799 -0.000370833
0.5 3.87146 -0.000428071
0.5 3.93492 -0.0004836
0.5 3.99839 -0.000537165
0.5 4.06186 -0.000588596
0.5 4.12532 -0.000637639
0.5 4.18879 -0.000684109
0.5 4.25226 -0.000727824
0.5 4.31572 -0.000768626
0.5 4.37919 -0.000806323
0.5 4.44266 -0.000840782
0.5 4.50612 -0.000871815
0.5 4.56959 -0.000899375
0.5 4.63306 -0.000923304
0.5 4.69652 -0.000943524
0.5 4.75999 -0.000959939
0.5 4.82346 -0.000972487
0.5 4.88692 -0.000981126
0.5 4.95039 -0.000985814
0.5 5.01385 -0.000986505
0.5 5.07732 -0.000983248
0.5 5.14079 -0.000976031
0.5 5.20425 -0.000964883
0.5 5.26772 -0.000949837
0.5 5.33119 -0.000930972
0.5 5.39465 -0.000908376
0.5 5.45812 -0.00088211
0.5 5.52159 -0.000852286
0.5 5.58505 -0.000819047
0.5 5.64852 -0.000782505
0.5 5.71199 -0.000742792
0.5 5.77545 -0.000700109
0.5 5.83892 -0.000654618
0.5 5.90239 -0.000606458
0.5 5.96585 -0.000555872
0.5 6.02932 -0.000503037
0.5 6.09279 -0.000448207
0.5 6.15625 -0.000391542
0.5 6.21972 -0.000333301
0.5 6.28319 -0.000273737
0.6001 0 0.000227437
0.6001 0.0634665 0.000288259
0.6001 0.126933 0.000347891
0.6001 0.1904 0.000406144
0.6001 0.253866 0.000462732
0.6001 0.317333 0.000517466
0.6001 0.380799 0.000570119
0.6001 0.444266 0.000620467
0.6001 0.507732 0.000668311
0.6001 0.571199 0.000713479
0.6001 0.634665 0.000755805
0.6001 0.698132 0.000795051
0.6001 0.761598 0.000831126
0.6001 0.825065 0.000863807
0.6001 0.888531 0.000893033
0.6001 0.951998 0.000918664
0.6001 1.01546 0.000940601
0.6001 1.07893 0.000958734
0.6001 1.1424 0.000973025
0.6001 1.20586 0.000983382
0.6001 1.26933 0.000989778
0.6001 1.3328 0.000992207
0.6001 1.39626 0.000990639
0.6001 1.45973 0.000985064
0.6001 1.5232 0.000975532
0.6001 1.58666 0.000962097
0.6001 1.65013 0.000944765
0.6001 1.7136 0.000923633
0.6001 1.77706 0.000898751
0.6001 1.84053 0.000870291
0.6001 1.904 0.000838302
0.6001 1.96746 0.000802956
0.6001 2.03093 0.000764347
0.6001 2.0944 0.000722695
0.6001 2.15786 0.000678115
0.6001 2.22133 0.000630817
0.6001 2.28479 0.000580967
0.6001 2.34826 0.000528776
0.6001 2.41173 0.000474462
0.6001 2.47519 0.000418236
0.6001 2.53866 0.000360343
0.6001 2.60213 0.000300983
0.6001 2.66559 0.000240374
0.6001 2.72906 0.000178866
0.6001 2.79253 0.000116604
0.6001 2.85599 5.3864e-05
0.6001 2.91946 -9.06526e-06
0.6001 2.98293 -7.20012e-05
0.6001 3.04639 -0.000134606
0.6001 3.10986 -0.000196693
0.6001 3.17333 -0.000257977
0.6001 3.23679 -0.000318229
0.6001 3.30026 -0.000377177
0.6001 3.36373 -0.000434637
0.6001 3.42719 -0.000490334
0.6001 3.49066 -0.000544062
0.6001 3.55413 -0.000595601
0.6001 3.61759 -0.000644729
0.6001 3.68106 -0.000691264
0.6001 3.74452 -0.000735018
0.6001 3.80799 -0.00077581
0.6001 3.87146 -0.00081349
0.6001 3.93492 -0.000847882
0.6001 3.99839 -0.000878859
0.6001 4.06186 -0.000906322
0.6001 4.12532 -0.000930104
0.6001 4.18879 -0.000950133
0.6001 4.25226 -0.000966356
0.6001 4.31572 -0.000978699
0.6001 4.37919 -0.000987093
0.6001 4.44266 -0.000991519
0.6001 4.50612 -0.000991924
0.6001 4.56959 -0.000988351
0.6001 4.63306 -0.000980796
0.6001 4.69652 -0.000969296
0.6001 4.75999 -0.000953905
0.6001 4.82346 -0.000934657
0.6001 4.88692 -0.00091164
0.6001 4.95039 -0.000884961
0.6001 5.01385 -0.000854726
0.6001 5.07732 -0.000821045
0.6001 5.14079 -0.000784042
0.6001 5.20425 -0.000743898
0.6001 5.26772 -0.000700751
0.6001 5.33119 -0.000654788
0.6001 5.39465 -0.000606187
0.6001 5.45812 -0.000555137
0.6001 5.52159 -0.000501859
0.6001 5.58505 -0.000446575
0.6001 5.64852 -0.000389479
0.6001 5.71199 -0.000330815
0.6001 5.77545 -0.000270825
0.6001 5.83892 -0.000209726
0.6001 5.90239 -0.000147788
0.6001 5.96585 -8.52732e-05
0.6001 6.02932 -2.24006e-05
0.6001 6.09279 4.05587e-05
0.6001 6.15625 0.000103365
0.6001 6.21972 0.000165719
0.6001 6.28319 0.000227439
0.7002 0 0.000658166
0.7002 0.0634665 0.000702284
0.7002 0.126933 0.000743594
0.7002 0.1904 0.000781905
0.7002 0.253866 0.000817046
0.7002 0.317333 0.000848902
0.7002 0.380799 0.000877338
0.7002 0.444266 0.000902261
0.7002 0.507732 0.000923536
0.7002 0.571199 0.000941097
0.7002 0.634665 0.000954864
0.7002 0.698132 0.00096479
0.7002 0.761598 0.000970846
0.7002 0.825065 0.000972954
0.7002 0.888531 0.000971172
0.7002 0.951998 0.000965481
0.7002 1.01546 0.000955903
0.7002 1.07893 0.00094246
0.7002 1.1424 0.000925227
0.7002 1.20586 0.000904274
0.7002 1.26933 0.000879702
0.7002 1.3328 0.000851547
0.7002 1.39626 0.00081996
0.7002 1.45973 0.000785104
0.7002 1.5232 0.000747078
0.7002 1.58666 0.000706036
0.7002 1.65013 0.00066214
0.7002 1.7136 0.000615605
0.7002 1.77706 0.000566585
0.7002 1.84053 0.000515284
0.7002 1.904 0.00046189
0.7002 1.96746 0.000406648
0.7002 2.03093 0.000349775
0.7002 2.0944 0.000291464
0.7002 2.15786 0.000232019
0.7002 2.22133 0.000171629
0.7002 2.28479 0.000110537
0.7002 2.34826 4.90071e-05
0.7002 2.41173 -1.27299e-05
0.7002 2.47519 -7.44033e-05
0.7002 2.53866 -0.000135787
0.7002 2.60213 -0.000196602
0.7002 2.66559 -0.000256656
0.7002 2.72906 -0.000315655
0.7002 2.79253 -0.000373407
0.7002 2.85599 -0.000429629
0.7002 2.91946 -0.000484123
0.7002 2.98293 -0.000536684
0.7002 3.04639 -0.000587078
0.7002 3.10986 -0.000635112
0.7002 3.17333 -0.000680596
