0 0 0
0 0.0634665 0.000109817
0 0.126933 0.000219212
0 0.1904 0.000327711
0 0.253866 0.000434879
0 0.317333 0.000540369
0 0.380799 0.000643694
0 0.444266 0.000744338
0 0.507732 0.000842049
0 0.571199 0.000936133
0 0.634665 0.00102654
0 0.698132 0.00111323
0 0.761598 0.00119516
0 0.825065 0.00127242
0 0.888531 0.0013441
0 0.951998 0.00141062
0 1.01546 0.00147144
0 1.07893 0.00152606
0 1.1424 0.00157518
0 1.20586 0.00161747
0 1.26933 0.00165375
0 1.3328 0.00168302
0 1.39626 0.00170517
0 1.45973 0.00172062
0 1.5232 0.00172952
0 1.58666 0.00173168
0 1.65013 0.00172607
0 1.7136 0.00171422
0 1.77706 0.00169531
0 1.84053 0.00166909
0 1.904 0.00163646
0 1.96746 0.00159705
0 2.03093 0.00155177
0 2.0944 0.00149944
0 2.15786 0.00144156
0 2.22133 0.0013777
0 2.28479 0.00130882
0 2.34826 0.00123421
0 2.41173 0.00115487
0 2.47519 0.00107055
0 2.53866 0.00098195
0 2.60213 0.000889407
0 2.66559 0.000793498
0 2.72906 0.00069434
0 2.79253 0.000592272
0 2.85599 0.000487829
0 2.91946 0.000381492
0 2.98293 0.000273593
0 3.04639 0.000164568
0 3.10986 5.49304e-05
0 3.17333 -5.49363e-05
0 3.23679 -0.000164567
0 3.30026 -0.000273599
0 3.36373 -0.000381489
0 3.42719 -0.000487827
0 3.49066 -0.000592303
0 3.55413 -0.00069434
0 3.61759 -0.000793513
0 3.68106 -0.000889424
0 3.74452 -0.000981933
0 3.80799 -0.00107055
0 3.87146 -0.00115485
0 3.93492 -0.00123413
0 3.99839 -0.00130884
0 4.06186 -0.00137772
0 4.12532 -0.00144156
0 4.18879 -0.00149941
0 4.25226 -0.00155176
0 4.31572 -0.00159709
0 4.37919 -0.00163644
0 4.44266 -0.00166908
0 4.50612 -0.00169529
0 4.56959 -0.00171421
0 4.63306 -0.00172608
0 4.69652 -0.00173168
0 4.75999 -0.00172952
0 4.82346 -0.00172063
0 4.88692 -0.00170515
0 4.95039 -0.001683
0 5.01385 -0.00165376
0 5.07732 -0.00161748
0 5.14079 -0.00157518
0 5.20425 -0.00152608
0 5.26772 -0.0014714
0 5.33119 -0.00141062
0 5.39465 -0.00134411
0 5.45812 -0.00127237
0 5.52159 -0.0011952
0 5.58505 -0.00111323
0 5.64852 -0.0010266
0 5.71199 -0.000936155
0 5.77545 -0.000842015
0 5.83892 -0.000744319
0 5.90239 -0.000643697
0 5.96585 -0.000540376
0 6.02932 -0.000434879
0 6.09279 -0.000327717
0 6.15625 -0.000219223
0 6.21972 -0.000109813
0 6.28319 3.02767e-10
1.001 0 -0.00337852
1.001 0.0634665 -0.00240169
1.001 0.126933 -0.00141584
1.001 0.1904 -0.00042438
1.001 0.253866 0.000569566
1.001 0.317333 0.00156039
1.001 0.380799 0.00254557
1.001 0.444266 0.00352041
1.001 0.507732 0.00448041
1.001 0.571199 0.00542273
1.001 0.634665 0.00634352
1.001 0.698132 0.00723887
1.001 0.761598 0.00810463
1.001 0.825065 0.00893756
1.001 0.888531 0.00973492
1.001 0.951998 0.0104934
1.001 1.01546 0.0112087
1.001 1.07893 0.01188
1.001 1.1424 0.0125027
1.001 1.20586 0.0130749
1.001 1.26933 0.0135951
1.001 1.3328 0.0140601
1.001 1.39626 0.0144683
1.001 1.45973 0.0148187
1.001 1.5232 0.0151092
1.001 1.58666 0.015339
1.001 1.65013 0.0155072
1.001 1.7136 0.0156128
1.001 1.77706 0.0156552
1.001 1.84053 0.0156351
1.001 1.904 0.0155514
1.001 1.96746 0.0154056
1.001 2.03093 0.0151976
1.001 2.0944 0.0149283
1.001 2.15786 0.0145988
1.001 2.22133 0.0142106
1.001 2.28479 0.0137656
1.001 2.34826 0.013265
1.001 2.41173 0.0127108
1.001 2.47519 0.0121054
1.001 2.53866 0.0114516
1.001 2.60213 0.0107517
1.001 2.66559 0.0100078
1.001 2.72906 0.00922416
1.001 2.79253 0.00840303
1.001 2.85599 0.00754805
1.001 2.91946 0.00666336
1.001 2.98293 0.00575186
1.001 3.04639 0.00481586
1.001 3.10986 0.00386146
1.001 3.17333 0.00289144
1.001 3.23679 0.00190972
1.001 3.30026 0.000920726
1.001 3.36373 -7.33153e-05
1.001 3.42719 -0.0010658
1.001 3.49066 -0.00205413
1.001 3.55413 -0.00303435
1.001 3.61759 -0.00400272
1.001 3.68106 -0.00495454
1.001 3.74452 -0.00588607
1.001 3.80799 -0.00679477
1.001 3.87146 -0.00767535
1.001 3.93492 -0.00852527
1.001 3.99839 -0.00934133
1.001 4.06186 -0.010119
1.001 4.12532 -0.0108562
1.001 4.18879 -0.01155
1.001 4.25226 -0.0121972
1.001 4.31572 -0.0127948
1.001 4.37919 -0.0133416
1.001 4.44266 -0.0138346
1.001 4.50612 -0.014272
1.001 4.56959 -0.0146513
1.001 4.63306 -0.0149714
1.001 4.69652 -0.0152323
1.001 4.75999 -0.0154308
1.001 4.82346 -0.0155679
1.001 4.88692 -0.0156417
1.001 4.95039 -0.0156525
1.001 5.01385 -0.0156011
1.001 5.07732 -0.0154863
1.001 5.14079 -0.0153094
1.001 5.20425 -0.0150702
1.001 5.26772 -0.0147706
1.001 5.33119 -0.0144123
1.001 5.39465 -0.0139955
1.001 5.45812 -0.0135222
1.001 5.52159 -0.0129948
1.001 5.58505 -0.0124141
1.001 5.64852 -0.0117844
1.001 5.71199 -0.0111069
1.001 5.77545 -0.0103847
1.001 5.83892 -0.00962069
1.001 5.90239 -0.00881837
1.001 5.96585 -0.00797994
1.001 6.02932 -0.00710897
1.001 6.09279 -0.00621029
1.001 6.15625 -0.00528624
1.001 6.21972 -0.00434105
1.001 6.28319 -0.00337846
2.002 0 0.00689986
2.002 0.0634665 0.00618291
2.002 0.126933 0.00544149
2.002 0.1904 0.00467806
