10 0 0.0214504
10 0.0634665 0.0201199
10 0.126933 0.0187086
10 0.1904 0.0172218
10 0.253866 0.0156659
10 0.317333 0.0140467
10 0.380799 0.0123709
10 0.444266 0.0106451
10 0.507732 0.00887682
10 0.571199 0.00707253
10 0.634665 0.00524005
10 0.698132 0.00338634
10 0.761598 0.00151874
10 0.825065 -0.000354237
10 0.888531 -0.0022263
10 0.951998 -0.00408975
10 1.01546 -0.00593627
10 1.07893 -0.00775897
10 1.1424 -0.00955024
10 1.20586 -0.0113037
10 1.26933 -0.0130114
10 1.3328 -0.0146669
10 1.39626 -0.0162626
10 1.45973 -0.0177931
10 1.5232 -0.0192516
10 1.58666 -0.0206341
10 1.65013 -0.0219322
10 1.7136 -0.0231421
10 1.77706 -0.0242589
10 1.84053 -0.0252774
10 1.904 -0.0261957
10 1.96746 -0.027007
10 2.03093 -0.0277113
10 2.0944 -0.0283018
10 2.15786 -0.0287793
10 2.22133 -0.0291408
10 2.28479 -0.0293862
10 2.34826 -0.0295116
10 2.41173 -0.0295191
10 2.47519 -0.0294072
10 2.53866 -0.0291777
10 2.60213 -0.0288302
10 2.66559 -0.0283662
10 2.72906 -0.027789
10 2.79253 -0.0270982
10 2.85599 -0.0262999
10 2.91946 -0.0253952
10 2.98293 -0.0243874
10 3.04639 -0.0232827
10 3.10986 -0.0220838
10 3.17333 -0.0207958
10 3.23679 -0.0194243
10 3.30026 -0.0179744
10 3.36373 -0.0164522
10 3.42719 -0.0148639
10 3.49066 -0.0132155
10 3.55413 -0.0115139
10 3.61759 -0.00976607
10 3.68106 -0.00797876
10 3.74452 -0.0061596
10 3.80799 -0.00431521
10 3.87146 -0.00245367
10 3.93492 -0.000582532
10 3.99839 0.00129127
10 4.06186 0.00315976
10 4.12532 0.00501561
10 4.18879 0.00685124
10 4.25226 0.00865888
10 4.31572 0.0104326
10 4.37919 0.0121629
10 4.44266 0.0138461
10 4.50612 0.0154727
10 4.56959 0.0170366
10 4.63306 0.0185309
10 4.69652 0.0199537
10 4.75999 0.0212937
10 4.82346 0.0225481
10 4.88692 0.0237121
10 4.95039 0.0247814
10 5.01385 0.0257495
10 5.07732 0.026614
10 5.14079 0.0273731
10 5.20425 0.02802
10 5.26772 0.0285549
10 5.33119 0.0289742
10 5.39465 0.0292781
10 5.45812 0.0294632
10 5.52159 0.0295299
10 5.58505 0.0294776
10 5.64852 0.0293071
10 5.71199 0.0290179
10 5.77545 0.0286126
10 5.83892 0.0280915
10 5.90239 0.0274571
10 5.96585 0.0267127
10 6.02932 0.0258603
10 6.09279 0.024904
10 6.15625 0.0238472
10 6.21972 0.0226941
