10 0 0.0013898
10 0.128228 -0.0010179
10 0.256457 -0.00340947
10 0.384685 -0.00574486
10 0.512913 -0.00798565
10 0.641141 -0.0100956
10 0.76937 -0.0120394
10 0.897598 -0.0137861
10 1.02583 -0.015306
10 1.15405 -0.0165746
10 1.28228 -0.0175715
10 1.41051 -0.0182793
10 1.53874 -0.0186874
10 1.66697 -0.018788
10 1.7952 -0.0185807
10 1.92342 -0.0180679
10 2.05165 -0.0172591
10 2.17988 -0.0161663
10 2.30811 -0.0148081
10 2.43634 -0.0132071
10 2.56457 -0.0113889
10 2.69279 -0.00938404
10 2.82102 -0.00722526
10 2.94925 -0.00494684
10 3.07748 -0.00258798
10 3.20571 -0.00018666
10 3.33394 0.00221779
10 3.46216 0.0045864
10 3.59039 0.00687942
10 3.71862 0.0090588
10 3.84685 0.0110904
10 3.97508 0.0129394
10 4.1033 0.014576
10 4.23153 0.0159731
10 4.35976 0.0171081
10 4.48799 0.0179617
10 4.61622 0.0185213
10 4.74445 0.0187761
10 4.87267 0.0187232
10 5.0009 0.0183621
10 5.12913 0.0177002
10 5.25736 0.0167472
10 5.38559 0.0155191
10 5.51382 0.0140363
10 5.64204 0.0123234
10 5.77027 0.0104078
10 5.8985 0.0083214
10 6.02673 0.00609841
10 6.15496 0.00377547
10 6.28319 0.00138979
11.984 0 0.00328755
11.984 0.128228 0.0079461
11.984 0.256457 0.0124736
11.984 0.384685 0.016797
11.984 0.512913 0.020844
11.984 0.641141 0.024549
11.984 0.76937 0.02785
11.984 0.897598 0.0306948
11.984 1.02583 0.0330352
11.984 1.15405 0.0348332
11.984 1.28228 0.0360595
11.984 1.41051 0.0366935
11.984 1.53874 0.0367247
11.984 1.66697 0.0361531
11.984 1.7952 0.0349878
11.984 1.92342 0.0332491
11.984 2.05165 0.0309632
11.984 2.17988 0.0281686
11.984 2.30811 0.0249123
11.984 2.43634 0.0212466
11.984 2.56457 0.0172321
11.984 2.69279 0.0129349
11.984 2.82102 0.00842504
11.984 2.94925 0.00377653
11.984 3.07748 -0.000933491
11.984 3.20571 -0.00562835
11.984 3.33394 -0.0102308
11.984 3.46216 -0.0146648
11.984 3.59039 -0.0188588
11.984 3.71862 -0.0227429
11.984 3.84685 -0.026253
11.984 3.97508 -0.0293331
11.984 4.1033 -0.0319309
11.984 4.23153 -0.0340047
11.984 4.35976 -0.0355185
11.984 4.48799 -0.0364509
11.984 4.61622 -0.0367844
11.984 4.74445 -0.0365154
11.984 4.87267 -0.0356444
11.984 5.0009 -0.0341892
11.984 5.12913 -0.0321723
11.984 5.25736 -0.0296265
11.984 5.38559 -0.0265955
11.984 5.51382 -0.0231273
11.984 5.64204 -0.0192791
11.984 5.77027 -0.0151144
11.984 5.8985 -0.0107016
11.984 6.02673 -0.00611335
11.984 6.15496 -0.00142465
11.984 6.28319 0.00328764
13.9679 0 -0.0124331
13.9679 0.128228 -0.0111635
13.9679 0.256457 -0.00971071
13.9679 0.384685 -0.00809736
13.9679 0.512913 -0.00635163
13.9679 0.641141 -0.00450204
13.9679 0.76937 -0.0025784
13.9679 0.897598 -0.000611732
13.9679 1.02583 0.00136415
13.9679 1.15405 0.00331793
13.9679 1.28228 0.00521748
13.9679 1.41051 0.00703099
13.9679 1.53874 0.00872906
13.9679 1.66697 0.010284
13.9679 1.7952 0.0116702
13.9679 1.92342 0.0128644
13.9679 2.05165 0.0138477
13.9679 2.17988 0.0146034
