True value of frequency and phase:  0 10
Maximum Value at f:  0.475033

Best value of frequency and phase:  0.0 10.0
Mismatch:  0.0


True value of frequency and phase:  0.448799 80.7143
Maximum Value at f:  0.489255

Best value of frequency and phase:  1.0472 304.682
Mismatch:  0.8557623325259833


True value of frequency and phase:  0.897598 151.429
Maximum Value at f:  0.547633

Best value of frequency and phase:  3.92699 860.936
Mismatch:  0.8702716965559052


True value of frequency and phase:  1.3464 222.143
Maximum Value at f:  0.474964

Best value of frequency and phase:  1.8326 973.512
Mismatch:  0.8565173360507323


True value of frequency and phase:  1.7952 292.857
Maximum Value at f:  0.501238

Best value of frequency and phase:  3.14159 251.706
Mismatch:  0.8343856611031086


True value of frequency and phase:  2.24399 363.571
Maximum Value at f:  0.499795

Best value of frequency and phase:  5.75959 824.515
Mismatch:  0.8339016996968758


True value of frequency and phase:  2.69279 434.286
Maximum Value at f:  0.443565

Best value of frequency and phase:  6.02139 539.766
Mismatch:  0.8598924622095973


True value of frequency and phase:  3.14159 505
Maximum Value at f:  0.550334

Best value of frequency and phase:  4.97419 168.93
Mismatch:  0.8238738656888362


True value of frequency and phase:  3.59039 575.714
Maximum Value at f:  0.492625

Best value of frequency and phase:  2.61799 619.231
Mismatch:  0.8529425019030703


True value of frequency and phase:  4.03919 646.429
Maximum Value at f:  0.524436

Best value of frequency and phase:  4.97419 198.729
Mismatch:  0.8555043894774577


True value of frequency and phase:  4.48799 717.143
Maximum Value at f:  0.504629

Best value of frequency and phase:  5.23599 377.525
Mismatch:  0.869790677903965


True value of frequency and phase:  4.93679 787.857
Maximum Value at f:  0.480122

Best value of frequency and phase:  2.61799 556.321
Mismatch:  0.8595852720766806


True value of frequency and phase:  5.38559 858.571
Maximum Value at f:  0.516477

Best value of frequency and phase:  4.18879 930.468
Mismatch:  0.8475982473566103


True value of frequency and phase:  5.83439 929.286
Maximum Value at f:  0.518173

Best value of frequency and phase:  3.66519 341.104
Mismatch:  0.865360603505007


True value of frequency and phase:  6.28319 1000
Maximum Value at f:  0.536024

Best value of frequency and phase:  0.0 1000.0
Mismatch:  0.0

