0 0 0
0 0.0634665 -0.000655899
0 0.126933 -0.00130924
0 0.1904 -0.00195718
0 0.253866 -0.0025973
0 0.317333 -0.00322693
0 0.380799 -0.00384353
0 0.444266 -0.00444474
0 0.507732 -0.00502812
0 0.571199 -0.00559096
0 0.634665 -0.00613153
0 0.698132 -0.00664734
0 0.761598 -0.00713658
0 0.825065 -0.00759693
0 0.888531 -0.00802652
0 0.951998 -0.00842428
0 1.01546 -0.00878717
0 1.07893 -0.0091155
0 1.1424 -0.00940693
0 1.20586 -0.00966065
0 1.26933 -0.00987502
0 1.3328 -0.0100499
0 1.39626 -0.0101843
0 1.45973 -0.010278
0 1.5232 -0.0103298
0 1.58666 -0.0103401
0 1.65013 -0.0103089
0 1.7136 -0.0102365
0 1.77706 -0.0101224
0 1.84053 -0.00996746
0 1.904 -0.00977315
0 1.96746 -0.00953855
0 2.03093 -0.00926612
0 2.0944 -0.00895587
0 2.15786 -0.00860981
0 2.22133 -0.00822954
0 2.28479 -0.00781551
0 2.34826 -0.00737011
0 2.41173 -0.00689539
0 2.47519 -0.00639291
0 2.53866 -0.00586433
0 2.60213 -0.00531229
0 2.66559 -0.00473882
0 2.72906 -0.00414621
0 2.79253 -0.00353701
0 2.85599 -0.00291358
0 2.91946 -0.00227833
0 2.98293 -0.00163404
0 3.04639 -0.000983048
0 3.10986 -0.00032813
0 3.17333 0.000328111
0 3.23679 0.000983045
0 3.30026 0.00163405
0 3.36373 0.00227832
0 3.42719 0.00291357
0 3.49066 0.00353702
0 3.55413 0.0041462
0 3.61759 0.00473877
0 3.68106 0.00531232
0 3.74452 0.00586435
0 3.80799 0.00639291
0 3.87146 0.00689536
0 3.93492 0.00737011
0 3.99839 0.00781551
0 4.06186 0.00822954
0 4.12532 0.00860983
0 4.18879 0.00895588
0 4.25226 0.00926608
0 4.31572 0.00953856
0 4.37919 0.0097732
0 4.44266 0.00996748
0 4.50612 0.0101224
0 4.56959 0.0102365
0 4.63306 0.0103089
0 4.69652 0.0103401
0 4.75999 0.0103298
0 4.82346 0.010278
0 4.88692 0.0101843
0 4.95039 0.0100499
0 5.01385 0.00987501
0 5.07732 0.00966063
0 5.14079 0.00940695
0 5.20425 0.00911547
0 5.26772 0.00878716
0 5.33119 0.00842424
0 5.39465 0.00802649
0 5.45812 0.00759693
0 5.52159 0.00713656
0 5.58505 0.0066474
0 5.64852 0.00613153
0 5.71199 0.00559096
0 5.77545 0.00502815
0 5.83892 0.00444474
0 5.90239 0.00384353
0 5.96585 0.00322692
0 6.02932 0.0025973
0 6.09279 0.00195718
0 6.15625 0.00130924
0 6.21972 0.000655882
0 6.28319 -1.80812e-09
1.001 0 0.0247502
1.001 0.0634665 0.023788
1.001 0.126933 0.02273
1.001 0.1904 0.0215816
1.001 0.253866 0.020346
1.001 0.317333 0.0190282
1.001 0.380799 0.0176344
1.001 0.444266 0.0161693
1.001 0.507732 0.0146389
1.001 0.571199 0.0130495
1.001 0.634665 0.0114077
1.001 0.698132 0.00971979
1.001 0.761598 0.00799271
1.001 0.825065 0.00623371
1.001 0.888531 0.00444944
1.001 0.951998 0.00264759
1.001 1.01546 0.000834719
1.001 1.07893 -0.000981356
1.001 1.1424 -0.00279359
1.001 1.20586 -0.00459446
1.001 1.26933 -0.00637711
1.001 1.3328 -0.00813385
1.001 1.39626 -0.00985789
1.001 1.45973 -0.0115421
