0 0 0
0 0.0634665 -0.000582166
0 0.126933 -0.00116207
0 0.1904 -0.00173711
0 0.253866 -0.00230517
0 0.317333 -0.00286416
0 0.380799 -0.00341136
0 0.444266 -0.00394516
0 0.507732 -0.00446271
0 0.571199 -0.00496239
0 0.634665 -0.00544217
0 0.698132 -0.00590017
0 0.761598 -0.00633417
0 0.825065 -0.00674288
0 0.888531 -0.00712405
0 0.951998 -0.00747626
0 1.01546 -0.0077994
0 1.07893 -0.00809111
0 1.1424 -0.00834966
0 1.20586 -0.00857459
0 1.26933 -0.00876462
0 1.3328 -0.00892016
0 1.39626 -0.00903927
0 1.45973 -0.00912184
0 1.5232 -0.00916856
0 1.58666 -0.00917867
0 1.65013 -0.00915052
0 1.7136 -0.00908527
0 1.77706 -0.00898379
0 1.84053 -0.00884749
0 1.904 -0.00867439
0 1.96746 -0.00846617
0 2.03093 -0.00822437
0 2.0944 -0.00794925
0 2.15786 -0.00764131
0 2.22133 -0.00730449
0 2.28479 -0.00693674
0 2.34826 -0.00654247
0 2.41173 -0.00612009
0 2.47519 -0.00567435
0 2.53866 -0.005205
0 2.60213 -0.0047149
0 2.66559 -0.00420584
0 2.72906 -0.00368024
0 2.79253 -0.00313944
0 2.85599 -0.00258608
0 2.91946 -0.00202213
0 2.98293 -0.0014503
0 3.04639 -0.000872495
0 3.10986 -0.000291214
0 3.17333 0.000291222
0 3.23679 0.000872474
0 3.30026 0.00145031
0 3.36373 0.00202214
0 3.42719 0.00258606
0 3.49066 0.00313943
0 3.55413 0.00368024
0 3.61759 0.00420595
0 3.68106 0.00471495
0 3.74452 0.005205
0 3.80799 0.00567434
0 3.87146 0.00612008
0 3.93492 0.00654248
0 3.99839 0.00693678
0 4.06186 0.00730446
0 4.12532 0.00764132
0 4.18879 0.00794922
0 4.25226 0.0082243
0 4.31572 0.00846617
0 4.37919 0.00867441
0 4.44266 0.00884743
0 4.50612 0.00898378
0 4.56959 0.00908531
0 4.63306 0.00915051
0 4.69652 0.00917866
0 4.75999 0.00916857
0 4.82346 0.00912187
0 4.88692 0.00903928
0 4.95039 0.00892016
0 5.01385 0.00876462
0 5.07732 0.0085746
0 5.14079 0.00834969
0 5.20425 0.00809113
0 5.26772 0.00779941
0 5.33119 0.00747622
0 5.39465 0.00712399
0 5.45812 0.00674284
0 5.52159 0.00633422
0 5.58505 0.00590015
0 5.64852 0.00544217
0 5.71199 0.00496234
0 5.77545 0.00446269
0 5.83892 0.00394516
0 5.90239 0.00341136
0 5.96585 0.00286416
0 6.02932 0.00230518
0 6.09279 0.00173709
0 6.15625 0.00116206
0 6.21972 0.000582166
0 6.28319 -1.60483e-09
1.001 0 -0.0320914
1.001 0.0634665 -0.0319019
1.001 0.126933 -0.0315831
1.001 0.1904 -0.0311373
1.001 0.253866 -0.0305664
1.001 0.317333 -0.0298724
1.001 0.380799 -0.029058
1.001 0.444266 -0.0281262
1.001 0.507732 -0.0270821
1.001 0.571199 -0.0259286
1.001 0.634665 -0.0246703
1.001 0.698132 -0.0233134
1.001 0.761598 -0.0218619
1.001 0.825065 -0.0203225
1.001 0.888531 -0.0187018
1.001 0.951998 -0.017005
1.001 1.01546 -0.0152402
1.001 1.07893 -0.0134139
1.001 1.1424 -0.0115334
1.001 1.20586 -0.00960695
1.001 1.26933 -0.00764139
1.001 1.3328 -0.00564523
1.001 1.39626 -0.00362653
1.001 1.45973 -0.00159274
1.001 1.5232 0.00044723
1.001 1.58666 0.00248528
1.001 1.65013 0.00451316
1.001 1.7136 0.00652323
1.001 1.77706 0.00850684
1.001 1.84053 0.0104559
1.001 1.904 0.0123637
1.001 1.96746 0.0142215
1.001 2.03093 0.0160218
1.001 2.0944 0.0177569
1.001 2.15786 0.0194212
1.001 2.22133 0.021007
1.001 2.28479 0.0225088
1.001 2.34826 0.0239199
1.001 2.41173 0.025234
1.001 2.47519 0.0264471
1.001 2.53866 0.0275539
1.001 2.60213 0.0285488
1.001 2.66559 0.0294295
1.001 2.72906 0.0301921
1.001 2.79253 0.0308322
1.001 2.85599 0.0313488
1.001 2.91946 0.031738
1.001 2.98293 0.0320003
1.001 3.04639 0.0321346
1.001 3.10986 0.0321381
1.001 3.17333 0.0320127
1.001 3.23679 0.0317584
1.001 3.30026 0.0313759
1.001 3.36373 0.0308676
1.001 3.42719 0.0302348
1.001 3.49066 0.0294805
1.001 3.55413 0.0286069
1.001 3.61759 0.0276184
1.001 3.68106 0.0265184
1.001 3.74452 0.0253122
1.001 3.80799 0.0240041
1.001 3.87146 0.0225988
1.001 3.93492 0.0211024
1.001 3.99839 0.0195219
1.001 4.06186 0.0178623
1.001 4.12532 0.0161307
1.001 4.18879 0.0143341
1.001 4.25226 0.01248
1.001 4.31572 0.0105755
1.001 4.37919 0.00862848
1.001 4.44266 0.00664684
1.001 4.50612 0.00463811
1.001 4.56959 0.00261086
1.001 4.63306 0.000573247
1.001 4.69652 -0.00146646
1.001 4.75999 -0.00350129
1.001 4.82346 -0.00552125
1.001 4.88692 -0.00751877
1.001 4.95039 -0.00948616
1.001 5.01385 -0.0114159
1.001 5.07732 -0.0132989
1.001 5.14079 -0.0151292
1.001 5.20425 -0.0168979
1.001 5.26772 -0.0185978
1.001 5.33119 -0.0202244
1.001 5.39465 -0.0217693
1.001 5.45812 -0.0232262
1.001 5.52159 -0.0245898
1.001 5.58505 -0.0258541
1.001 5.64852 -0.0270141
1.001 5.71199 -0.0280659
1.001 5.77545 -0.0290039
1.001 5.83892 -0.0298255
1.001 5.90239 -0.0305276
1.001 5.96585 -0.0311058
1.001 6.02932 -0.0315595
1.001 6.09279 -0.0318856
1.001 6.15625 -0.0320836
1.001 6.21972 -0.0321514
1.001 6.28319 -0.0320914
2.002 0 0.002669
2.002 0.0634665 0.00488249
2.002 0.126933 0.00707679
2.002 0.1904 0.00924231
2.002 0.253866 0.0113712
2.002 0.317333 0.0134533
2.002 0.380799 0.0154817
2.002 0.444266 0.0174474
2.002 0.507732 0.0193445
2.002 0.571199 0.0211617
2.002 0.634665 0.0228952
2.002 0.698132 0.0245354
2.002 0.761598 0.0260774
2.002 0.825065 0.0275144
2.002 0.888531 0.0288402
2.002 0.951998 0.0300499
2.002 1.01546 0.0311386
2.002 1.07893 0.0321027
2.002 1.1424 0.0329367
2.002 1.20586 0.0336382
2.002 1.26933 0.0342044
2.002 1.3328 0.0346323
2.002 1.39626 0.0349218
2.002 1.45973 0.0350699
2.002 1.5232 0.0350774
2.002 1.58666 0.0349435
2.002 1.65013 0.0346684
2.002 1.7136 0.0342532
2.002 1.77706 0.0337017
2.002 1.84053 0.0330141
2.002 1.904 0.0321925
2.002 1.96746 0.0312426
2.002 2.03093 0.0301656
2.002 2.0944 0.0289673
2.002 2.15786 0.0276533
2.002 2.22133 0.0262275
