0.5 0 1.09744e-05
0.5 0.0634665 -5.92004e-06
0.5 0.126933 -2.28893e-05
0.5 0.1904 -3.97115e-05
0.5 0.253866 -5.64025e-05
0.5 0.317333 -7.28933e-05
0.5 0.380799 -8.89945e-05
0.5 0.444266 -0.000104717
0.5 0.507732 -0.000120143
0.5 0.571199 -0.000135045
0.5 0.634665 -0.000149432
0.5 0.698132 -0.000163073
0.5 0.761598 -0.000176377
0.5 0.825065 -0.000188719
0.5 0.888531 -0.000200341
0.5 0.951998 -0.000211133
0.5 1.01546 -0.000221013
0.5 1.07893 -0.000230134
0.5 1.1424 -0.000238292
0.5 1.20586 -0.000245456
0.5 1.26933 -0.000251638
0.5 1.3328 -0.000256878
0.5 1.39626 -0.000260966
0.5 1.45973 -0.000264078
0.5 1.5232 -0.000266117
0.5 1.58666 -0.000267084
0.5 1.65013 -0.000266867
0.5 1.7136 -0.000265734
0.5 1.77706 -0.000263489
0.5 1.84053 -0.000260247
0.5 1.904 -0.00025585
0.5 1.96746 -0.000250469
0.5 2.03093 -0.000244106
0.5 2.0944 -0.000236621
0.5 2.15786 -0.000228378
0.5 2.22133 -0.000219022
0.5 2.28479 -0.000208986
0.5 2.34826 -0.000198019
0.5 2.41173 -0.000186253
0.5 2.47519 -0.000173768
0.5 2.53866 -0.000160418
0.5 2.60213 -0.000146536
0.5 2.66559 -0.000132118
0.5 2.72906 -0.000117065
0.5 2.79253 -0.000101725
0.5 2.85599 -8.57336e-05
0.5 2.91946 -6.95875e-05
0.5 2.98293 -5.30696e-05
0.5 3.04639 -3.63428e-05
0.5 3.10986 -1.94736e-05
0.5 3.17333 -2.51931e-06
0.5 3.23679 1.44278e-05
0.5 3.30026 3.13264e-05
0.5 3.36373 4.80742e-05
0.5 3.42719 6.46289e-05
0.5 3.49066 8.0972e-05
0.5 3.55413 9.69369e-05
0.5 3.61759 0.000112524
0.5 3.68106 0.000127719
0.5 3.74452 0.000142249
0.5 3.80799 0.00015634
0.5 3.87146 0.000169817
0.5 3.93492 0.000182474
0.5 3.99839 0.000194585
0.5 4.06186 0.000205738
0.5 4.12532 0.00021617
0.5 4.18879 0.000225758
0.5 4.25226 0.000234353
0.5 4.31572 0.000241997
0.5 4.37919 0.000248731
0.5 4.44266 0.000254408
0.5 4.50612 0.000258972
0.5 4.56959 0.000262624
0.5 4.63306 0.000265117
0.5 4.69652 0.000266795
0.5 4.75999 0.000267066
0.5 4.82346 0.000266536
