True value of frequency and phase:  10 0
Minimum Value at true f:  624.826

Best value of frequency and phase:  10.0 0.0
Minimum Value at best f:  624.826
Mismatch:  -622.826


True value of frequency and phase:  80.7143 0.448799
Minimum Value at true f:  625.067

Best value of frequency and phase:  619.231 2.0944
Minimum Value at best f:  625.937
Mismatch:  -623.0656081492065


True value of frequency and phase:  151.429 0.897598
Minimum Value at true f:  623.601

Best value of frequency and phase:  92.7759 5.23599
Minimum Value at best f:  624.464
Mismatch:  -621.5996161022833


True value of frequency and phase:  222.143 1.3464
Minimum Value at true f:  625.365

Best value of frequency and phase:  639.097 4.45059
Minimum Value at best f:  626.199
Mismatch:  -623.3636663788348


True value of frequency and phase:  292.857 1.7952
Minimum Value at true f:  625.504

Best value of frequency and phase:  1000.0 1.0472
Minimum Value at best f:  626.386
Mismatch:  -623.5025899370747


True value of frequency and phase:  363.571 2.24399
Minimum Value at true f:  626.898

Best value of frequency and phase:  718.562 5.49779
Minimum Value at best f:  627.736
Mismatch:  -624.8966632594138


True value of frequency and phase:  434.286 2.69279
Minimum Value at true f:  624.995

Best value of frequency and phase:  791.405 6.02139
Minimum Value at best f:  625.81
Mismatch:  -622.9936959895679


True value of frequency and phase:  505 3.14159
Minimum Value at true f:  624.144

Best value of frequency and phase:  668.896 0.0
Minimum Value at best f:  625.01
Mismatch:  -622.1426124996796


True value of frequency and phase:  575.714 3.59039
Minimum Value at true f:  624.474

Best value of frequency and phase:  735.117 4.97419
Minimum Value at best f:  625.318
Mismatch:  -622.4726484625461


True value of frequency and phase:  646.429 4.03919
Minimum Value at true f:  624.915

Best value of frequency and phase:  824.515 2.61799
Minimum Value at best f:  625.839
Mismatch:  -622.9135213989102


True value of frequency and phase:  717.143 4.48799
Minimum Value at true f:  626.304

Best value of frequency and phase:  172.241 6.02139
Minimum Value at best f:  627.2
Mismatch:  -624.3025693848355


True value of frequency and phase:  787.857 4.93679
Minimum Value at true f:  625.23

Best value of frequency and phase:  453.679 2.87979
Minimum Value at best f:  626.038
Mismatch:  -623.2287076755754


True value of frequency and phase:  858.571 5.38559
Minimum Value at true f:  624.329

Best value of frequency and phase:  106.02 2.61799
Minimum Value at best f:  625.201
Mismatch:  -622.3276033005034


True value of frequency and phase:  929.286 5.83439
Minimum Value at true f:  625.454

Best value of frequency and phase:  841.07 3.92699
Minimum Value at best f:  626.33
Mismatch:  -623.4525994173831


True value of frequency and phase:  1000 6.28319
Minimum Value at true f:  623.469

Best value of frequency and phase:  1000.0 0.0
Minimum Value at best f:  623.469
Mismatch:  -621.469



