10 0 0.475033
10 0.0634665 0.475568
10 0.126933 0.474208
10 0.1904 0.470941
10 0.253866 0.465771
10 0.317333 0.458719
10 0.380799 0.449822
10 0.444266 0.439132
10 0.507732 0.42666
10 0.571199 0.412459
10 0.634665 0.396615
10 0.698132 0.379166
10 0.761598 0.36019
10 0.825065 0.339779
10 0.888531 0.317979
10 0.951998 0.294906
10 1.01546 0.270646
10 1.07893 0.245304
10 1.1424 0.218956
10 1.20586 0.191743
10 1.26933 0.163752
10 1.3328 0.135097
10 1.39626 0.105904
10 1.45973 0.0762829
10 1.5232 0.0463542
10 1.58666 0.0162387
10 1.65013 -0.0139412
10 1.7136 -0.0440651
10 1.77706 -0.0740131
10 1.84053 -0.10366
10 1.904 -0.132895
10 1.96746 -0.161591
10 2.03093 -0.189637
10 2.0944 -0.216914
10 2.15786 -0.243324
10 2.22133 -0.268751
10 2.28479 -0.293099
10 2.34826 -0.316261
10 2.41173 -0.338163
10 2.47519 -0.3587
10 2.53866 -0.377778
10 2.60213 -0.395345
10 2.66559 -0.411312
10 2.72906 -0.425635
10 2.79253 -0.438237
10 2.85599 -0.44908
10 2.91946 -0.458123
10 2.98293 -0.465295
10 3.04639 -0.470607
10 3.10986 -0.474022
10 3.17333 -0.475533
10 3.23679 -0.475121
10 3.30026 -0.472814
10 3.36373 -0.468588
10 3.42719 -0.46248
10 3.49066 -0.454496
10 3.55413 -0.444696
10 3.61759 -0.433116
10 3.68106 -0.419779
10 3.74452 -0.404755
10 3.80799 -0.388086
10 3.87146 -0.369867
10 3.93492 -0.350162
10 3.99839 -0.32904
10 4.06186 -0.306603
10 4.12532 -0.28292
10 4.18879 -0.258103
10 4.25226 -0.232244
10 4.31572 -0.205453
10 4.37919 -0.177834
10 4.44266 -0.1495
10 4.50612 -0.120561
10 4.56959 -0.0911401
10 4.63306 -0.0613503
10 4.69652 -0.0313122
10 4.75999 -0.00114959
10 4.82346 0.0290181
10 4.88692 0.0590687
10 4.95039 0.0888819
10 5.01385 0.118335
10 5.07732 0.147312
10 5.14079 0.175703
10 5.20425 0.203384
10 5.26772 0.23024
10 5.33119 0.256167
10 5.39465 0.281069
10 5.45812 0.304843
10 5.52159 0.327378
10 5.58505 0.3486
10 5.64852 0.368422
10 5.71199 0.386756
10 5.77545 0.403534
10 5.83892 0.418684
10 5.90239 0.432157
10 5.96585 0.443884
10 6.02932 0.453817
10 6.09279 0.461928
10 6.15625 0.468188
10 6.21972 0.472557
10 6.28319 0.475033
10.991 0 -0.016852
