0.5 0 0.00035644
0.5 0.0634665 0.000396681
0.5 0.126933 0.000435361
0.5 0.1904 0.000472259
0.5 0.253866 0.000507257
0.5 0.317333 0.000540214
0.5 0.380799 0.000570998
0.5 0.444266 0.00059947
0.5 0.507732 0.000625537
0.5 0.571199 0.000649118
0.5 0.634665 0.00067004
0.5 0.698132 0.000688271
0.5 0.761598 0.000703736
0.5 0.825065 0.000716355
0.5 0.888531 0.000726138
0.5 0.951998 0.000732933
0.5 1.01546 0.000736821
0.5 1.07893 0.000737726
0.5 1.1424 0.00073564
0.5 1.20586 0.000730626
0.5 1.26933 0.000722667
0.5 1.3328 0.000711807
0.5 1.39626 0.000698041
0.5 1.45973 0.000681511
0.5 1.5232 0.000662177
0.5 1.58666 0.000640197
0.5 1.65013 0.000615678
0.5 1.7136 0.000588656
0.5 1.77706 0.000559257
0.5 1.84053 0.000527636
0.5 1.904 0.00049383
0.5 1.96746 0.000458108
0.5 2.03093 0.0004205
0.5 2.0944 0.000381193
0.5 2.15786 0.000340348
0.5 2.22133 0.000298172
0.5 2.28479 0.000254754
0.5 2.34826 0.000210347
0.5 2.41173 0.000165048
0.5 2.47519 0.000119112
0.5 2.53866 7.2692e-05
0.5 2.60213 2.59875e-05
0.5 2.66559 -2.08315e-05
0.5 2.72906 -6.75567e-05
0.5 2.79253 -0.000114017
0.5 2.85599 -0.000160014
0.5 2.91946 -0.000205364
0.5 2.98293 -0.000249908
0.5 3.04639 -0.000293428
0.5 3.10986 -0.000335767
0.5 3.17333 -0.000376755
0.5 3.23679 -0.000416224
0.5 3.30026 -0.000454029
0.5 3.36373 -0.000489986
0.5 3.42719 -0.000523993
0.5 3.49066 -0.000555881
0.5 3.55413 -0.00058553
0.5 3.61759 -0.000612797
0.5 3.68106 -0.000637627
0.5 3.74452 -0.000659893
0.5 3.80799 -0.000679485
0.5 3.87146 -0.000696353
0.5 3.93492 -0.000710403
0.5 3.99839 -0.0007216
0.5 4.06186 -0.000729902
0.5 4.12532 -0.00073524
0.5 4.18879 -0.000737663
0.5 4.25226 -0.000737057
0.5 4.31572 -0.000733515
0.5 4.37919 -0.000727007
0.5 4.44266 -0.000717591
0.5 4.50612 -0.000705263
0.5 4.56959 -0.000690112
0.5 4.63306 -0.00067216
0.5 4.69652 -0.000651538
0.5 4.75999 -0.000628297
0.5 4.82346 -0.000602468
0.5 4.88692 -0.000574262
0.5 4.95039 -0.000543714
0.5 5.01385 -0.000510994
0.5 5.07732 -0.00047622
0.5 5.14079 -0.000439512
0.5 5.20425 -0.000401056
0.5 5.26772 -0.000360964
0.5 5.33119 -0.000319422
0.5 5.39465 -0.000276604
0.5 5.45812 -0.000232648
0.5 5.52159 -0.000187786
0.5 5.58505 -0.000142165
0.5 5.64852 -9.59583e-05
0.5 5.71199 -4.93748e-05
0.5 5.77545 -2.58529e-06
0.5 5.83892 4.42217e-05
0.5 5.90239 9.08212e-05
0.5 5.96585 0.00013709
0.5 6.02932 0.000182804
0.5 6.09279 0.000227754
0.5 6.15625 0.000271816
0.5 6.21972 0.000314751
0.5 6.28319 0.000356443
0.6001 0 0.000751336
0.6001 0.0634665 0.000785111
0.6001 0.126933 0.00081574
0.6001 0.1904 0.000843048
