10 0 -0.0215794
10 0.261799 -0.0204027
10 0.523599 -0.0178351
10 0.785398 -0.0140531
10 1.0472 -0.00931296
10 1.309 -0.00393805
10 1.5708 0.00170521
10 1.8326 0.00723224
10 2.0944 0.0122664
10 2.35619 0.0164648
10 2.61799 0.0195407
10 2.87979 0.0212852
10 3.14159 0.0215794
10 3.40339 0.0204027
10 3.66519 0.0178351
10 3.92699 0.0140531
10 4.18879 0.00931296
10 4.45059 0.00393802
10 4.71239 -0.00170523
10 4.97419 -0.00723225
10 5.23599 -0.0122664
10 5.49779 -0.0164648
10 5.75959 -0.0195407
10 6.02139 -0.0212851
10 6.28319 -0.0215794
13.311 0 -0.00188864
13.311 0.261799 -0.00860703
13.311 0.523599 -0.0147391
13.311 0.785398 -0.0198669
13.311 1.0472 -0.0236408
13.311 1.309 -0.025803
13.311 1.5708 -0.0262076
13.311 1.8326 -0.0248257
13.311 2.0944 -0.0217518
13.311 2.35619 -0.0171959
13.311 2.61799 -0.011468
13.311 2.87979 -0.00495868
13.311 3.14159 0.00188865
13.311 3.40339 0.00860703
13.311 3.66519 0.0147391
13.311 3.92699 0.0198669
13.311 4.18879 0.0236408
13.311 4.45059 0.025803
13.311 4.71239 0.0262076
13.311 4.97419 0.0248257
13.311 5.23599 0.0217518
13.311 5.49779 0.0171959
13.311 5.75959 0.011468
13.311 6.02139 0.00495868
13.311 6.28319 -0.00188859
16.6221 0 -8.53774e-05
16.6221 0.261799 0.00663721
16.6221 0.523599 0.0129073
16.6221 0.785398 0.0182989
16.6221 1.0472 0.0224424
16.6221 1.309 0.0250581
16.6221 1.5708 0.0259638
16.6221 1.8326 0.0251017
16.6221 2.0944 0.0225284
16.6221 2.35619 0.0184201
16.6221 2.61799 0.0130564
16.6221 2.87979 0.00680286
16.6221 3.14159 8.54324e-05
16.6221 3.40339 -0.0066372
16.6221 3.66519 -0.0129073
16.6221 3.92699 -0.0182988
16.6221 4.18879 -0.0224424
16.6221 4.45059 -0.0250581
16.6221 4.71239 -0.0259639
16.6221 4.97419 -0.0251017
16.6221 5.23599 -0.0225284
16.6221 5.49779 -0.0184202
16.6221 5.75959 -0.0130564
16.6221 6.02139 -0.00680285
16.6221 6.28319 -8.54278e-05
19.9331 0 -0.0152074
19.9331 0.261799 -0.0218717
19.9331 0.523599 -0.0270457
19.9331 0.785398 -0.0303767
19.9331 1.0472 -0.0316372
19.9331 1.309 -0.0307425
19.9331 1.5708 -0.0277522
19.9331 1.8326 -0.0228702
19.9331 2.0944 -0.0164306
19.9331 2.35619 -0.00887052
19.9331 2.61799 -0.000706097
19.9331 2.87979 0.00750627
19.9331 3.14159 0.0152074
19.9331 3.40339 0.0218717
19.9331 3.66519 0.0270457
19.9331 3.92699 0.0303767
19.9331 4.18879 0.0316372
19.9331 4.45059 0.0307425
19.9331 4.71239 0.0277522
19.9331 4.97419 0.0228702
19.9331 5.23599 0.0164306
19.9331 5.49779 0.00887056
19.9331 5.75959 0.000706107
19.9331 6.02139 -0.00750624
19.9331 6.28319 -0.0152074
23.2441 0 -0.0463931
23.2441 0.261799 -0.0340514
23.2441 0.523599 -0.0193891
23.2441 0.785398 -0.00340568
23.2441 1.0472 0.0128109
23.2441 1.309 0.0281529
23.2441 1.5708 0.0415774
23.2441 1.8326 0.052166
23.2441 2.0944 0.0592035
23.2441 2.35619 0.0622043
23.2441 2.61799 0.0609665
23.2441 2.87979 0.0555733
23.2441 3.14159 0.0463931
23.2441 3.40339 0.0340514
23.2441 3.66519 0.0193891
23.2441 3.92699 0.00340567
23.2441 4.18879 -0.0128109
23.2441 4.45059 -0.0281529
23.2441 4.71239 -0.0415774
23.2441 4.97419 -0.0521659
23.2441 5.23599 -0.0592034
