0 0 0
0 0.128228 0.000221449
0 0.256457 0.000439171
0 0.384685 0.000649733
0 0.512913 0.000849695
0 0.641141 0.00103577
0 0.76937 0.00120498
0 0.897598 0.00135413
0 1.02583 0.00148071
0 1.15405 0.00158303
0 1.28228 0.00166007
0 1.41051 0.0017092
0 1.53874 0.00173072
0 1.66697 0.00172363
0 1.7952 0.00168876
0 1.92342 0.00162511
0 2.05165 0.00153512
0 2.17988 0.00142023
0 2.30811 0.00128175
0 2.43634 0.00112253
0 2.56457 0.000944722
0 2.69279 0.000751302
0 2.82102 0.000545605
0 2.94925 0.000331069
0 3.07748 0.000110921
0 3.20571 -0.000110917
0 3.33394 -0.000331071
0 3.46216 -0.000545616
0 3.59039 -0.000751314
0 3.71862 -0.000944728
0 3.84685 -0.00112255
0 3.97508 -0.00128172
0 4.1033 -0.00142026
0 4.23153 -0.00153511
0 4.35976 -0.00162516
0 4.48799 -0.00168874
0 4.61622 -0.00172361
0 4.74445 -0.00173072
0 4.87267 -0.00170918
0 5.0009 -0.00166007
0 5.12913 -0.00158306
0 5.25736 -0.0014807
0 5.38559 -0.00135418
0 5.51382 -0.00120494
0 5.64204 -0.00103576
0 5.77027 -0.000849676
0 5.8985 -0.000649753
0 6.02673 -0.000439155
0 6.15496 -0.00022145
0 6.28319 3.02767e-10
2.00401 0 -0.00392165
2.00401 0.128228 -0.00655223
2.00401 0.256457 -0.00907608
2.00401 0.384685 -0.0114508
2.00401 0.512913 -0.0136364
2.00401 0.641141 -0.015599
2.00401 0.76937 -0.0173054
2.00401 0.897598 -0.0187281
2.00401 1.02583 -0.0198426
2.00401 1.15405 -0.0206305
2.00401 1.28228 -0.0210821
2.00401 1.41051 -0.0211861
2.00401 1.53874 -0.0209419
2.00401 1.66697 -0.0203545
2.00401 1.7952 -0.0194321
2.00401 1.92342 -0.0181908
2.00401 2.05165 -0.0166513
2.00401 2.17988 -0.0148382
2.00401 2.30811 -0.012781
2.00401 2.43634 -0.0105143
2.00401 2.56457 -0.00807536
2.00401 2.69279 -0.00550338
2.00401 2.82102 -0.0028411
2.00401 2.94925 -0.000131882
2.00401 3.07748 0.00257901
2.00401 3.20571 0.00524763
2.00401 3.33394 0.00782986
2.00401 3.46216 0.0102845
2.00401 3.59039 0.0125697
2.00401 3.71862 0.0146485
2.00401 3.84685 0.0164866
2.00401 3.97508 0.0180542
2.00401 4.1033 0.0193256
2.00401 4.23153 0.0202786
2.00401 4.35976 0.0208998
2.00401 4.48799 0.0211775
2.00401 4.61622 0.0211074
2.00401 4.74445 0.0206904
2.00401 4.87267 0.0199338
2.00401 5.0009 0.01885
2.00401 5.12913 0.0174569
2.00401 5.25736 0.015777
2.00401 5.38559 0.0138379
2.00401 5.51382 0.0116717
2.00401 5.64204 0.00931412
2.00401 5.77027 0.0068031
2.00401 5.8985 0.00418082
2.00401 6.02673 0.00148936
2.00401 6.15496 -0.00122602
2.00401 6.28319 -0.00392164
4.00802 0 0.00471064
4.00802 0.128228 0.00571099
4.00802 0.256457 0.00661742
4.00802 0.384685 0.00741511
4.00802 0.512913 0.00809158
4.00802 0.641141 0.00863485
4.00802 0.76937 0.00903592
4.00802 0.897598 0.00928924
4.00802 1.02583 0.00939014
4.00802 1.15405 0.00933655
4.00802 1.28228 0.0091296
4.00802 1.41051 0.00877255
4.00802 1.53874 0.00827194
4.00802 1.66697 0.00763524
4.00802 1.7952 0.00687337
4.00802 1.92342 0.00599832
4.00802 2.05165 0.0050248
4.00802 2.17988 0.00396903
4.00802 2.30811 0.00284786
4.00802 2.43634 0.00167988
4.00802 2.56457 0.000484887
4.00802 2.69279 -0.000719046
4.00802 2.82102 -0.00190988
4.00802 2.94925 -0.00307036
4.00802 3.07748 -0.00418023
4.00802 3.20571 -0.00522102
4.00802 3.33394 -0.00617638
4.00802 3.46216 -0.00703074
4.00802 3.59039 -0.00776922
4.00802 3.71862 -0.00838003
4.00802 3.84685 -0.0088539
4.00802 3.97508 -0.00918164
4.00802 4.1033 -0.00935887
4.00802 4.23153 -0.00938249
4.00802 4.35976 -0.00925204
4.00802 4.48799 -0.00896987
4.00802 4.61622 -0.0085397
4.00802 4.74445 -0.00796997
4.00802 4.87267 -0.00726892
4.00802 5.0009 -0.00644892
4.00802 5.12913 -0.00552301
4.00802 5.25736 -0.00450633
4.00802 5.38559 -0.00341551
4.00802 5.51382 -0.00226869
4.00802 5.64204 -0.00108471
4.00802 5.77027 0.00011672
4.00802 5.8985 0.00131664
4.00802 6.02673 0.00249531
4.00802 6.15496 0.00363266
4.00802 6.28319 0.00471063
6.01202 0 -0.0255611
6.01202 0.128228 -0.0255796
6.01202 0.256457 -0.0251785
6.01202 0.384685 -0.0243636
6.01202 0.512913 -0.0231488
6.01202 0.641141 -0.0215542
6.01202 0.76937 -0.0196054
6.01202 0.897598 -0.0173351
6.01202 1.02583 -0.0147793
6.01202 1.15405 -0.0119815
6.01202 1.28228 -0.0089869
6.01202 1.41051 -0.00584441
6.01202 1.53874 -0.00260624
6.01202 1.66697 0.000674972
6.01202 1.7952 0.00394489
